Store,Dept,Date,y_true,y_pred
1,21,2012-07-20,6321.89990234375,8345.2109375
1,21,2012-07-27,6371.9501953125,8250.728515625
1,21,2012-08-03,6393.77001953125,7952.97607421875
1,21,2012-08-10,6752.85009765625,8485.138671875
1,21,2012-08-17,6182.35986328125,8802.619140625
1,21,2012-08-24,6965.27978515625,8591.8212890625
1,21,2012-08-31,7031.77001953125,7172.53466796875
1,21,2012-09-07,8258.4697265625,7524.16650390625
1,21,2012-09-14,8013.35986328125,7841.59619140625
1,21,2012-09-21,7085.7900390625,8013.84619140625
1,21,2012-09-28,7737.1298828125,8319.541015625
1,21,2012-10-05,7790.009765625,7993.173828125
1,21,2012-10-12,7020.7998046875,8060.16943359375
1,21,2012-10-19,7614.7099609375,8257.0185546875
1,21,2012-10-26,8194.6298828125,8212.5791015625
1,22,2012-04-13,5901.7099609375,8692.1328125
1,22,2012-04-20,7171.33984375,8325.0498046875
1,22,2012-04-27,6068.5400390625,7634.86767578125
1,22,2012-05-04,7884.35986328125,7434.65185546875
1,22,2012-05-11,6363.419921875,7793.09423828125
1,22,2012-05-18,6752.830078125,7747.13037109375
1,22,2012-05-25,6878.259765625,7454.796875
1,22,2012-06-01,6332.6201171875,7205.1044921875
1,22,2012-06-08,6816.22998046875,7080.7431640625
1,22,2012-06-15,5764.52001953125,7157.75927734375
1,22,2012-06-22,7233.9599609375,7733.26611328125
1,22,2012-06-29,6008.22021484375,7896.52099609375
1,22,2012-07-06,6382.1201171875,7996.95654296875
1,22,2012-07-13,5881.7998046875,8102.55517578125
1,22,2012-07-20,6767.52001953125,8081.43115234375
1,22,2012-07-27,7170.56982421875,7948.2060546875
1,22,2012-08-03,7160.8701171875,8071.208984375
1,22,2012-08-10,7229.93994140625,8938.927734375
1,22,2012-08-17,7788.490234375,9149.7802734375
1,22,2012-08-24,6364.81005859375,9093.14453125
1,22,2012-08-31,5742.39990234375,8268.2646484375
1,22,2012-09-07,7669.830078125,8111.44775390625
1,22,2012-09-14,5462.990234375,7199.1279296875
1,22,2012-09-21,5663.490234375,7510.8798828125
1,22,2012-09-28,6892.919921875,7906.3935546875
1,22,2012-10-05,7821.14013671875,7630.7978515625
1,22,2012-10-12,8966.16015625,7909.08642578125
1,22,2012-10-19,8236.3896484375,8761.107421875
1,22,2012-10-26,8236.8798828125,9584.591796875
1,23,2012-04-13,20132.490234375,22623.02734375
1,23,2012-04-20,20768.419921875,22872.013671875
1,23,2012-04-27,17587.720703125,22476.18359375
1,23,2012-05-04,21973.080078125,23104.9375
1,23,2012-05-11,21536.759765625,22303.98828125
1,23,2012-05-18,18435.16015625,22340.4140625
1,23,2012-05-25,20778.3203125,22725.35546875
1,23,2012-06-01,23504.619140625,21795.0859375
1,23,2012-06-08,23792.73046875,22106.044921875
1,23,2012-06-15,24836.01953125,22575.99609375
1,23,2012-06-22,26200.55078125,23283.494140625
1,23,2012-06-29,23036.0,24465.814453125
1,23,2012-07-06,22965.73046875,25685.083984375
1,23,2012-07-13,18326.490234375,25178.0859375
1,23,2012-07-20,18400.73046875,24898.08203125
1,23,2012-07-27,18105.6796875,23024.1640625
1,23,2012-08-03,22566.41015625,22200.0625
1,23,2012-08-10,21599.33984375,22959.740234375
1,23,2012-08-17,21808.810546875,24406.29296875
1,23,2012-08-24,25618.619140625,24951.42578125
1,23,2012-08-31,23361.119140625,23012.748046875
1,23,2012-09-07,17406.849609375,24625.9375
1,23,2012-09-14,14172.51953125,23840.80859375
1,23,2012-09-21,15702.01953125,22123.888671875
1,23,2012-09-28,14731.919921875,20008.20703125
1,23,2012-10-05,19478.619140625,19004.681640625
1,23,2012-10-12,21024.279296875,18690.123046875
1,23,2012-10-19,17191.9609375,20565.70703125
1,23,2012-10-26,21460.580078125,21976.890625
1,24,2012-04-13,4986.97021484375,6030.10302734375
1,24,2012-04-20,5047.10986328125,5994.63916015625
1,24,2012-04-27,3328.22998046875,5801.10205078125
1,24,2012-05-04,5753.7099609375,5512.3212890625
1,24,2012-05-11,4449.0400390625,5133.18994140625
1,24,2012-05-18,4439.009765625,5123.123046875
1,24,2012-05-25,4830.18017578125,4905.09130859375
1,24,2012-06-01,3853.81005859375,4596.029296875
1,24,2012-06-08,3810.35009765625,4517.0224609375
1,24,2012-06-15,3670.72998046875,4670.58642578125
1,24,2012-06-22,4129.06982421875,4971.56494140625
1,24,2012-06-29,3729.35009765625,5139.451171875
1,24,2012-07-06,4671.81982421875,5258.09228515625
1,24,2012-07-13,4537.830078125,5305.7431640625
1,24,2012-07-20,5164.10009765625,5447.439453125
1,24,2012-07-27,5974.25,5554.3388671875
1,24,2012-08-03,8003.97021484375,5667.69677734375
1,24,2012-08-10,8870.23046875,6645.64501953125
1,24,2012-08-17,12967.9404296875,8205.931640625
1,24,2012-08-24,16785.619140625,9058.623046875
1,24,2012-08-31,13181.6298828125,8398.2939453125
1,24,2012-09-07,5138.68994140625,8802.955078125
1,24,2012-09-14,4980.64013671875,8383.6162109375
1,24,2012-09-21,4979.52001953125,7784.810546875
1,24,2012-09-28,4364.68994140625,8153.07666015625
1,24,2012-10-05,7322.06982421875,7842.0
1,24,2012-10-12,7733.2001953125,7561.82958984375
1,24,2012-10-19,5355.52001953125,8114.4189453125
1,24,2012-10-26,7106.740234375,8261.4462890625
1,25,2012-04-13,12736.3203125,13883.421875
1,25,2012-04-20,10115.849609375,14019.314453125
1,25,2012-04-27,10563.8701171875,13631.451171875
1,25,2012-05-04,13530.4296875,12628.3291015625
1,25,2012-05-11,10206.259765625,12336.1123046875
1,25,2012-05-18,10029.0400390625,12924.1015625
1,25,2012-05-25,10702.2099609375,12374.220703125
1,25,2012-06-01,11528.1201171875,11683.041015625
1,25,2012-06-08,10527.5302734375,11573.931640625
1,25,2012-06-15,10329.8798828125,11313.91015625
1,25,2012-06-22,9848.4501953125,11599.138671875
1,25,2012-06-29,9566.0400390625,11732.26171875
1,25,2012-07-06,11324.5,11721.904296875
1,25,2012-07-13,8281.23046875,11292.9521484375
1,25,2012-07-20,9237.4599609375,11647.171875
1,25,2012-07-27,8528.8203125,11033.5166015625
1,25,2012-08-03,10019.2001953125,10592.267578125
1,25,2012-08-10,8614.669921875,11098.2666015625
1,25,2012-08-17,9780.509765625,11886.884765625
1,25,2012-08-24,10625.0703125,11575.189453125
1,25,2012-08-31,10284.76953125,10314.1826171875
1,25,2012-09-07,7461.4501953125,10712.16015625
1,25,2012-09-14,7541.580078125,10041.17578125
1,25,2012-09-21,7804.27978515625,9626.3134765625
1,25,2012-09-28,7685.7099609375,9937.04296875
1,25,2012-10-05,11140.240234375,9606.263671875
1,25,2012-10-12,10485.0400390625,9269.857421875
1,25,2012-10-19,8702.4697265625,10386.9189453125
1,25,2012-10-26,11066.1298828125,11008.8671875
1,26,2012-04-13,6095.14013671875,8356.6572265625
1,26,2012-04-20,6869.490234375,8302.173828125
1,26,2012-04-27,6317.77001953125,8003.80859375
1,26,2012-05-04,6788.1298828125,7835.34619140625
1,26,2012-05-11,5958.509765625,7931.31103515625
1,26,2012-05-18,5783.9599609375,8003.50341796875
1,26,2012-05-25,5069.35986328125,7767.4033203125
1,26,2012-06-01,5319.66015625,7340.234375
1,26,2012-06-08,5082.27001953125,6438.630859375
1,26,2012-06-15,5688.080078125,6584.64990234375
1,26,2012-06-22,5852.3701171875,6872.0576171875
1,26,2012-06-29,5615.89013671875,6969.58154296875
1,26,2012-07-06,5851.77001953125,6913.251953125
1,26,2012-07-13,4375.43994140625,6937.1103515625
1,26,2012-07-20,5279.41015625,7059.60888671875
1,26,2012-07-27,4350.85986328125,6704.7548828125
1,26,2012-08-03,5764.10986328125,6580.2802734375
1,26,2012-08-10,5498.89990234375,6941.3330078125
1,26,2012-08-17,4924.2998046875,7623.2685546875
1,26,2012-08-24,5369.2900390625,8016.83544921875
1,26,2012-08-31,5602.580078125,6372.83935546875
1,26,2012-09-07,5011.22021484375,6287.51953125
1,26,2012-09-14,6001.1298828125,6424.11669921875
1,26,2012-09-21,6550.81005859375,6721.30029296875
1,26,2012-09-28,5035.97021484375,7220.0048828125
1,26,2012-10-05,8784.990234375,7215.6611328125
1,26,2012-10-12,12773.33984375,7166.44873046875
1,26,2012-10-19,7004.1298828125,7828.66796875
1,26,2012-10-26,7412.16015625,8856.34765625
1,27,2012-04-13,983.6900024414062,1308.9083251953125
1,27,2012-04-20,970.4299926757812,1228.8575439453125
1,27,2012-04-27,1019.530029296875,1159.010986328125
1,27,2012-05-04,1033.050048828125,1084.9490966796875
1,27,2012-05-11,887.989990234375,1102.0555419921875
1,27,2012-05-18,921.0,1085.26806640625
1,27,2012-05-25,775.0900268554688,1017.1612548828125
1,27,2012-06-01,1030.9000244140625,946.2244873046875
1,27,2012-06-08,1033.8599853515625,885.9214477539062
1,27,2012-06-15,822.1900024414062,912.9864501953125
1,27,2012-06-22,1030.06005859375,954.9286499023438
1,27,2012-06-29,1010.0700073242188,1011.972900390625
1,27,2012-07-06,993.52001953125,1036.9931640625
1,27,2012-07-13,1018.3599853515625,1127.2088623046875
1,27,2012-07-20,1241.0999755859375,1169.862548828125
1,27,2012-07-27,938.3599853515625,1165.0648193359375
1,27,2012-08-03,1145.6700439453125,1177.5145263671875
1,27,2012-08-10,1122.1400146484375,1311.9969482421875
1,27,2012-08-17,1476.0899658203125,1410.965576171875
1,27,2012-08-24,1643.5899658203125,1403.4703369140625
1,27,2012-08-31,1580.280029296875,1232.091796875
1,27,2012-09-07,1060.2900390625,1203.727783203125
1,27,2012-09-14,857.8800048828125,1114.8856201171875
1,27,2012-09-21,1047.27001953125,1350.5421142578125
1,27,2012-09-28,948.5700073242188,1548.000244140625
1,27,2012-10-05,1492.0899658203125,1533.2073974609375
1,27,2012-10-12,1536.5799560546875,1524.68359375
1,27,2012-10-19,1841.72998046875,1640.6571044921875
1,27,2012-10-26,1712.02001953125,1690.3460693359375
1,28,2012-04-13,434.55999755859375,527.9144897460938
1,28,2012-04-20,527.47998046875,473.1455078125
1,28,2012-04-27,354.5899963378906,441.33551025390625
1,28,2012-05-04,564.6900024414062,417.5121765136719
1,28,2012-05-11,420.0799865722656,425.6131591796875
1,28,2012-05-18,427.3699951171875,401.4911193847656
1,28,2012-05-25,300.1499938964844,367.5454406738281
1,28,2012-06-01,352.989990234375,336.62396240234375
1,28,2012-06-08,389.30999755859375,349.6773681640625
1,28,2012-06-15,419.3500061035156,371.96710205078125
1,28,2012-06-22,371.8999938964844,365.00030517578125
1,28,2012-06-29,439.75,359.5860595703125
1,28,2012-07-06,416.05999755859375,337.88592529296875
1,28,2012-07-13,331.239990234375,343.4337463378906
1,28,2012-07-20,310.6499938964844,340.558837890625
1,28,2012-07-27,258.1000061035156,325.9054260253906
1,28,2012-08-03,303.3599853515625,331.1654052734375
1,28,2012-08-10,307.8699951171875,385.73284912109375
1,28,2012-08-17,312.75,422.19415283203125
1,28,2012-08-24,307.3399963378906,416.69000244140625
1,28,2012-08-31,283.3999938964844,357.3536376953125
1,28,2012-09-07,374.1499938964844,432.10040283203125
1,28,2012-09-14,403.8699951171875,461.5845642089844
1,28,2012-09-21,490.6099853515625,637.125
1,28,2012-09-28,402.7300109863281,747.0567626953125
1,28,2012-10-05,641.7000122070312,688.0771484375
1,28,2012-10-12,596.3699951171875,637.6333618164062
1,28,2012-10-19,656.4500122070312,625.32080078125
1,28,2012-10-26,742.47998046875,594.9039306640625
1,29,2012-04-13,3294.360107421875,5114.7197265625
1,29,2012-04-20,3733.0400390625,4857.35791015625
1,29,2012-04-27,3698.18994140625,4564.14990234375
1,29,2012-05-04,4880.9599609375,4374.51513671875
1,29,2012-05-11,4632.27001953125,4484.63427734375
1,29,2012-05-18,3864.860107421875,4652.9150390625
1,29,2012-05-25,3118.550048828125,4650.73193359375
1,29,2012-06-01,3788.68994140625,4514.5927734375
1,29,2012-06-08,4042.239990234375,4107.3388671875
1,29,2012-06-15,3575.93994140625,4138.8857421875
1,29,2012-06-22,3229.199951171875,4355.48681640625
1,29,2012-06-29,3898.010009765625,4416.84326171875
1,29,2012-07-06,3925.610107421875,4355.91455078125
1,29,2012-07-13,3716.030029296875,4442.3427734375
1,29,2012-07-20,3707.89990234375,4512.2333984375
1,29,2012-07-27,3356.820068359375,4419.55712890625
1,29,2012-08-03,4145.18994140625,4455.009765625
1,29,2012-08-10,4162.4599609375,4742.74169921875
1,29,2012-08-17,4208.18994140625,4899.41455078125
1,29,2012-08-24,3966.860107421875,4728.0029296875
1,29,2012-08-31,4183.85009765625,4376.7353515625
1,29,2012-09-07,3268.080078125,4684.4716796875
1,29,2012-09-14,3418.6201171875,4588.0966796875
1,29,2012-09-21,3683.280029296875,4468.0029296875
1,29,2012-09-28,3515.909912109375,4710.75244140625
1,29,2012-10-05,4288.33984375,4597.52001953125
1,29,2012-10-12,3465.179931640625,4633.9931640625
1,29,2012-10-19,3739.10009765625,4868.6669921875
1,29,2012-10-26,4077.199951171875,4782.8984375
1,30,2012-04-13,3711.719970703125,4405.17529296875
1,30,2012-04-20,3151.60009765625,4371.2783203125
1,30,2012-04-27,2822.919921875,4266.2001953125
1,30,2012-05-04,4751.06005859375,4122.3564453125
1,30,2012-05-11,2564.1201171875,4176.58740234375
1,30,2012-05-18,3064.1201171875,4305.32373046875
1,30,2012-05-25,3055.239990234375,4006.06201171875
1,30,2012-06-01,3931.580078125,3723.677001953125
1,30,2012-06-08,3629.93994140625,3477.392333984375
1,30,2012-06-15,2752.739990234375,3435.605712890625
1,30,2012-06-22,2784.5,3708.58984375
1,30,2012-06-29,3402.39990234375,3775.09765625
1,30,2012-07-06,3054.340087890625,3777.194091796875
1,30,2012-07-13,2723.02001953125,3767.90576171875
1,30,2012-07-20,2821.60009765625,3768.121337890625
1,30,2012-07-27,2959.0,3637.936279296875
1,30,2012-08-03,3202.679931640625,3543.8095703125
1,30,2012-08-10,3355.340087890625,3804.953369140625
1,30,2012-08-17,3300.679931640625,3977.07470703125
1,30,2012-08-24,3686.739990234375,3873.58447265625
1,30,2012-08-31,3058.820068359375,3322.07373046875
1,30,2012-09-07,2669.669921875,3517.951416015625
1,30,2012-09-14,2115.8798828125,3454.657470703125
1,30,2012-09-21,1986.1600341796875,3198.58056640625
1,30,2012-09-28,2047.4200439453125,3020.31591796875
1,30,2012-10-05,2520.85009765625,2762.0341796875
1,30,2012-10-12,2258.739990234375,2621.73779296875
1,30,2012-10-19,2559.080078125,2569.240234375
1,30,2012-10-26,2830.47998046875,2504.1806640625
1,31,2012-04-13,1170.5899658203125,1775.404296875
1,31,2012-04-20,1291.3900146484375,1672.1580810546875
1,31,2012-04-27,1023.3800048828125,1619.3138427734375
1,31,2012-05-04,1399.760009765625,1538.942626953125
1,31,2012-05-11,1566.239990234375,1517.1673583984375
1,31,2012-05-18,1189.8800048828125,1534.105224609375
1,31,2012-05-25,901.1099853515625,1522.109619140625
1,31,2012-06-01,1249.5400390625,1507.06201171875
1,31,2012-06-08,1493.8399658203125,1538.4786376953125
1,31,2012-06-15,1226.7099609375,1643.399169921875
1,31,2012-06-22,1471.8199462890625,1815.9443359375
1,31,2012-06-29,1137.780029296875,1943.5008544921875
1,31,2012-07-06,1166.800048828125,2060.695068359375
1,31,2012-07-13,2848.5,2095.98876953125
1,31,2012-07-20,2605.280029296875,2069.998291015625
1,31,2012-07-27,3477.27001953125,2180.47509765625
1,31,2012-08-03,4272.27001953125,2178.065185546875
1,31,2012-08-10,4464.25,2327.417236328125
1,31,2012-08-17,4851.27001953125,2682.1181640625
1,31,2012-08-24,6812.1298828125,3030.255615234375
1,31,2012-08-31,6691.490234375,2615.933837890625
1,31,2012-09-07,1499.699951171875,2672.83154296875
1,31,2012-09-14,1365.52001953125,2816.583740234375
1,31,2012-09-21,1490.6600341796875,2531.437255859375
1,31,2012-09-28,1060.739990234375,2416.632568359375
1,31,2012-10-05,2063.02001953125,2269.836181640625
1,31,2012-10-12,1276.81005859375,2092.060791015625
1,31,2012-10-19,1529.52001953125,2104.8076171875
1,31,2012-10-26,1413.510009765625,2048.006103515625
1,32,2012-04-13,6572.66015625,10032.4453125
1,32,2012-04-20,5816.9599609375,9295.958984375
1,32,2012-04-27,6048.64013671875,8303.46484375
1,32,2012-05-04,7587.4501953125,7410.05078125
1,32,2012-05-11,10476.98046875,7346.818359375
1,32,2012-05-18,11330.8701171875,7571.84716796875
1,32,2012-05-25,8602.5302734375,7960.42822265625
1,32,2012-06-01,6183.490234375,8457.3359375
1,32,2012-06-08,7430.02001953125,8475.0439453125
1,32,2012-06-15,5169.85009765625,7939.65185546875
1,32,2012-06-22,7402.759765625,7852.7333984375
1,32,2012-06-29,5446.580078125,7424.2138671875
1,32,2012-07-06,7565.10986328125,7150.8125
1,32,2012-07-13,6001.10986328125,7140.439453125
1,32,2012-07-20,4066.820068359375,7235.60595703125
1,32,2012-07-27,6288.580078125,7091.8349609375
1,32,2012-08-03,6862.93994140625,6473.78076171875
1,32,2012-08-10,5796.9501953125,6991.2734375
1,32,2012-08-17,6459.89013671875,7518.09765625
1,32,2012-08-24,5772.47021484375,7259.75244140625
1,32,2012-08-31,6649.7900390625,6272.8017578125
1,32,2012-09-07,6857.35009765625,6677.94921875
1,32,2012-09-14,5000.5,6900.25439453125
1,32,2012-09-21,5375.990234375,6707.6591796875
1,32,2012-09-28,3909.43994140625,6689.53271484375
1,32,2012-10-05,5852.14990234375,6327.73876953125
1,32,2012-10-12,5238.490234375,5973.6171875
1,32,2012-10-19,6241.77978515625,6161.09716796875
1,32,2012-10-26,5918.47021484375,6328.2158203125
1,33,2012-04-13,5070.490234375,5596.6875
1,33,2012-04-20,4748.33984375,5533.5830078125
1,33,2012-04-27,3710.580078125,5644.3310546875
1,33,2012-05-04,4742.6201171875,5642.02734375
1,33,2012-05-11,4959.16015625,5558.73828125
1,33,2012-05-18,4219.68994140625,5541.1572265625
1,33,2012-05-25,5733.72998046875,5455.462890625
1,33,2012-06-01,4652.2001953125,5203.68701171875
1,33,2012-06-08,4990.7998046875,5027.3740234375
1,33,2012-06-15,4422.3798828125,5320.33349609375
1,33,2012-06-22,4045.110107421875,5700.748046875
1,33,2012-06-29,4558.6298828125,5897.42578125
1,33,2012-07-06,5286.22021484375,5769.8076171875
1,33,2012-07-13,4715.669921875,5818.3583984375
1,33,2012-07-20,6264.3798828125,5878.095703125
1,33,2012-07-27,7108.35986328125,5909.4140625
1,33,2012-08-03,8406.9296875,6062.150390625
1,33,2012-08-10,9030.25,6798.037109375
1,33,2012-08-17,10682.4697265625,7659.17041015625
1,33,2012-08-24,13019.1103515625,8792.1220703125
1,33,2012-08-31,11799.650390625,7894.4951171875
1,33,2012-09-07,5001.35986328125,7808.89794921875
1,33,2012-09-14,4449.080078125,7605.19970703125
1,33,2012-09-21,4705.7099609375,7373.41748046875
1,33,2012-09-28,4390.18994140625,7520.36376953125
1,33,2012-10-05,6775.72021484375,7231.81787109375
1,33,2012-10-12,7617.490234375,7154.189453125
1,33,2012-10-19,5170.490234375,7855.9921875
1,33,2012-10-26,6313.47998046875,8238.5087890625
1,34,2012-04-13,16848.849609375,15050.359375
1,34,2012-04-20,13070.169921875,15621.529296875
1,34,2012-04-27,14492.1201171875,15965.7490234375
1,34,2012-05-04,16632.060546875,15846.1796875
1,34,2012-05-11,14922.7802734375,16394.25390625
1,34,2012-05-18,15712.5703125,16898.345703125
1,34,2012-05-25,14765.01953125,16472.603515625
1,34,2012-06-01,15369.76953125,16682.56640625
1,34,2012-06-08,15948.9404296875,16484.076171875
1,34,2012-06-15,12181.66015625,16322.14453125
1,34,2012-06-22,12356.919921875,16743.791015625
1,34,2012-06-29,12800.16015625,15856.51953125
1,34,2012-07-06,14618.58984375,15096.1611328125
1,34,2012-07-13,11081.33984375,15094.1884765625
1,34,2012-07-20,11094.2197265625,15424.5234375
1,34,2012-07-27,9971.740234375,14591.2294921875
1,34,2012-08-03,11648.8896484375,14301.705078125
1,34,2012-08-10,10609.6103515625,15000.2900390625
1,34,2012-08-17,10272.7900390625,15392.8837890625
1,34,2012-08-24,10288.3095703125,14813.15234375
1,34,2012-08-31,10066.0400390625,13152.794921875
1,34,2012-09-07,9601.080078125,14097.8330078125
1,34,2012-09-14,8723.6201171875,14177.576171875
1,34,2012-09-21,9670.5,12823.1875
1,34,2012-09-28,8972.8603515625,12665.177734375
1,34,2012-10-05,10523.41015625,12131.552734375
1,34,2012-10-12,11105.3603515625,11832.568359375
1,34,2012-10-19,9544.7802734375,12277.986328125
1,34,2012-10-26,9972.0,12383.5244140625
1,35,2012-04-13,3320.3798828125,3191.3388671875
1,35,2012-04-20,2311.409912109375,3214.34619140625
1,35,2012-04-27,2578.969970703125,3291.1640625
1,35,2012-05-04,2763.830078125,3182.90478515625
1,35,2012-05-11,2768.219970703125,3129.94287109375
1,35,2012-05-18,2818.6298828125,3187.480712890625
1,35,2012-05-25,2473.469970703125,3046.99609375
1,35,2012-06-01,3356.3798828125,2934.9208984375
1,35,2012-06-08,2727.510009765625,2957.188720703125
1,35,2012-06-15,2686.179931640625,2925.40283203125
1,35,2012-06-22,2293.320068359375,2958.68994140625
1,35,2012-06-29,2773.3798828125,2965.227294921875
1,35,2012-07-06,2531.919921875,2930.19580078125
1,35,2012-07-13,1874.739990234375,2873.537109375
1,35,2012-07-20,2044.010009765625,2860.968017578125
