Store,Dept,Date,y_true,y_pred
1,21,2012-07-06,7500.7099609375,7194.56298828125
1,21,2012-07-13,6717.31005859375,6992.06005859375
1,21,2012-07-20,6321.89990234375,7072.16455078125
1,21,2012-07-27,6371.9501953125,6792.1591796875
1,21,2012-08-03,6393.77001953125,6515.3408203125
1,21,2012-08-10,6752.85009765625,7080.17578125
1,21,2012-08-17,6182.35986328125,6886.23681640625
1,21,2012-08-24,6965.27978515625,6465.505859375
1,21,2012-08-31,7031.77001953125,5992.947265625
1,21,2012-09-07,8258.4697265625,6264.09619140625
1,21,2012-09-14,8013.35986328125,6093.25146484375
1,21,2012-09-21,7085.7900390625,6388.94970703125
1,21,2012-09-28,7737.1298828125,7376.505859375
1,21,2012-10-05,7790.009765625,7293.91455078125
1,21,2012-10-12,7020.7998046875,7254.775390625
1,21,2012-10-19,7614.7099609375,7220.47998046875
1,21,2012-10-26,8194.6298828125,7172.8974609375
1,22,2012-04-13,5901.7099609375,7537.21044921875
1,22,2012-04-20,7171.33984375,7316.064453125
1,22,2012-04-27,6068.5400390625,6347.72998046875
1,22,2012-05-04,7884.35986328125,6337.185546875
1,22,2012-05-11,6363.419921875,6813.4677734375
1,22,2012-05-18,6752.830078125,6677.4208984375
1,22,2012-05-25,6878.259765625,6259.0673828125
1,22,2012-06-01,6332.6201171875,6210.25048828125
1,22,2012-06-08,6816.22998046875,6355.29052734375
1,22,2012-06-15,5764.52001953125,6108.91748046875
1,22,2012-06-22,7233.9599609375,6394.9853515625
1,22,2012-06-29,6008.22021484375,6055.955078125
1,22,2012-07-06,6382.1201171875,6217.908203125
1,22,2012-07-13,5881.7998046875,6176.27734375
1,22,2012-07-20,6767.52001953125,6214.62353515625
1,22,2012-07-27,7170.56982421875,5964.638671875
1,22,2012-08-03,7160.8701171875,5923.01953125
1,22,2012-08-10,7229.93994140625,6753.798828125
1,22,2012-08-17,7788.490234375,6798.640625
1,22,2012-08-24,6364.81005859375,6557.736328125
1,22,2012-08-31,5742.39990234375,6469.5400390625
1,22,2012-09-07,7669.830078125,6485.2578125
1,22,2012-09-14,5462.990234375,5859.521484375
1,22,2012-09-21,5663.490234375,5865.1748046875
1,22,2012-09-28,6892.919921875,6271.8681640625
1,22,2012-10-05,7821.14013671875,5970.4560546875
1,22,2012-10-12,8966.16015625,6087.779296875
1,22,2012-10-19,8236.3896484375,6328.19140625
1,22,2012-10-26,8236.8798828125,6917.974609375
1,23,2012-04-13,20132.490234375,19311.455078125
1,23,2012-04-20,20768.419921875,19673.32421875
1,23,2012-04-27,17587.720703125,18946.119140625
1,23,2012-05-04,21973.080078125,19605.9296875
1,23,2012-05-11,21536.759765625,18834.7421875
1,23,2012-05-18,18435.16015625,18521.63671875
1,23,2012-05-25,20778.3203125,18961.267578125
1,23,2012-06-01,23504.619140625,18360.4453125
1,23,2012-06-08,23792.73046875,19460.251953125
1,23,2012-06-15,24836.01953125,19750.9296875
1,23,2012-06-22,26200.55078125,20318.03515625
1,23,2012-06-29,23036.0,21335.85546875
1,23,2012-07-06,22965.73046875,22592.193359375
1,23,2012-07-13,18326.490234375,22533.75
1,23,2012-07-20,18400.73046875,21975.98828125
1,23,2012-07-27,18105.6796875,19692.208984375
1,23,2012-08-03,22566.41015625,18998.720703125
1,23,2012-08-10,21599.33984375,20123.220703125
1,23,2012-08-17,21808.810546875,20942.44921875
1,23,2012-08-24,25618.619140625,20596.26953125
1,23,2012-08-31,23361.119140625,19853.08203125
1,23,2012-09-07,17406.849609375,21454.734375
1,23,2012-09-14,14172.51953125,19951.00390625
1,23,2012-09-21,15702.01953125,18203.662109375
1,23,2012-09-28,14731.919921875,16659.734375
1,23,2012-10-05,19478.619140625,15763.666015625
1,23,2012-10-12,21024.279296875,15509.3291015625
1,23,2012-10-19,17191.9609375,16408.14453125
1,23,2012-10-26,21460.580078125,17544.427734375
1,24,2012-04-13,4986.97021484375,4829.015625
1,24,2012-04-20,5047.10986328125,5048.40283203125
1,24,2012-04-27,3328.22998046875,4820.5244140625
1,24,2012-05-04,5753.7099609375,4827.0263671875
1,24,2012-05-11,4449.0400390625,4693.8515625
1,24,2012-05-18,4439.009765625,4343.36767578125
1,24,2012-05-25,4830.18017578125,4003.2236328125
1,24,2012-06-01,3853.81005859375,3909.537109375
1,24,2012-06-08,3810.35009765625,4084.790283203125
1,24,2012-06-15,3670.72998046875,3792.958251953125
1,24,2012-06-22,4129.06982421875,3713.761962890625
1,24,2012-06-29,3729.35009765625,3460.241455078125
1,24,2012-07-06,4671.81982421875,3504.998046875
1,24,2012-07-13,4537.830078125,3488.1435546875
1,24,2012-07-20,5164.10009765625,3694.909912109375
1,24,2012-07-27,5974.25,3696.880615234375
1,24,2012-08-03,8003.97021484375,3728.82763671875
1,24,2012-08-10,8870.23046875,4497.7001953125
1,24,2012-08-17,12967.9404296875,5241.642578125
1,24,2012-08-24,16785.619140625,5724.35791015625
1,24,2012-08-31,13181.6298828125,6808.64697265625
1,24,2012-09-07,5138.68994140625,8166.8212890625
1,24,2012-09-14,4980.64013671875,8633.412109375
1,24,2012-09-21,4979.52001953125,6825.05810546875
1,24,2012-09-28,4364.68994140625,6027.607421875
1,24,2012-10-05,7322.06982421875,5427.4716796875
1,24,2012-10-12,7733.2001953125,4647.9736328125
1,24,2012-10-19,5355.52001953125,4829.2275390625
1,24,2012-10-26,7106.740234375,5551.150390625
1,25,2012-04-13,12736.3203125,11254.5556640625
1,25,2012-04-20,10115.849609375,11519.59375
1,25,2012-04-27,10563.8701171875,11043.6767578125
1,25,2012-05-04,13530.4296875,10650.75
1,25,2012-05-11,10206.259765625,11083.7958984375
1,25,2012-05-18,10029.0400390625,11327.751953125
1,25,2012-05-25,10702.2099609375,10649.04296875
1,25,2012-06-01,11528.1201171875,10262.3427734375
1,25,2012-06-08,10527.5302734375,10511.8046875
1,25,2012-06-15,10329.8798828125,10301.568359375
1,25,2012-06-22,9848.4501953125,10507.6044921875
1,25,2012-06-29,9566.0400390625,10268.6875
1,25,2012-07-06,11324.5,10213.9384765625
1,25,2012-07-13,8281.23046875,9875.9208984375
1,25,2012-07-20,9237.4599609375,10301.912109375
1,25,2012-07-27,8528.8203125,9320.275390625
1,25,2012-08-03,10019.2001953125,8940.30078125
1,25,2012-08-10,8614.669921875,9863.119140625
1,25,2012-08-17,9780.509765625,9822.9755859375
1,25,2012-08-24,10625.0703125,9118.130859375
1,25,2012-08-31,10284.76953125,8651.580078125
1,25,2012-09-07,7461.4501953125,9329.400390625
1,25,2012-09-14,7541.580078125,8812.1279296875
1,25,2012-09-21,7804.27978515625,7976.76171875
1,25,2012-09-28,7685.7099609375,8240.1513671875
1,25,2012-10-05,11140.240234375,8126.5712890625
1,25,2012-10-12,10485.0400390625,7904.75
1,25,2012-10-19,8702.4697265625,8616.0712890625
1,25,2012-10-26,11066.1298828125,9170.21484375
1,26,2012-04-13,6095.14013671875,6999.82080078125
1,26,2012-04-20,6869.490234375,7063.232421875
1,26,2012-04-27,6317.77001953125,6355.7392578125
1,26,2012-05-04,6788.1298828125,6338.35205078125
1,26,2012-05-11,5958.509765625,6861.708984375
1,26,2012-05-18,5783.9599609375,6635.7763671875
1,26,2012-05-25,5069.35986328125,6102.5927734375
1,26,2012-06-01,5319.66015625,5913.203125
1,26,2012-06-08,5082.27001953125,5546.7890625
1,26,2012-06-15,5688.080078125,5047.42529296875
1,26,2012-06-22,5852.3701171875,5126.5986328125
1,26,2012-06-29,5615.89013671875,5037.62255859375
1,26,2012-07-06,5851.77001953125,5264.9130859375
1,26,2012-07-13,4375.43994140625,5254.1015625
1,26,2012-07-20,5279.41015625,5442.12158203125
1,26,2012-07-27,4350.85986328125,4895.822265625
1,26,2012-08-03,5764.10986328125,4592.1728515625
1,26,2012-08-10,5498.89990234375,4962.73828125
1,26,2012-08-17,4924.2998046875,4929.21337890625
1,26,2012-08-24,5369.2900390625,4742.74609375
1,26,2012-08-31,5602.580078125,4348.76123046875
1,26,2012-09-07,5011.22021484375,4566.5537109375
1,26,2012-09-14,6001.1298828125,4524.02099609375
1,26,2012-09-21,6550.81005859375,4486.5166015625
1,26,2012-09-28,5035.97021484375,5017.169921875
1,26,2012-10-05,8784.990234375,5364.857421875
1,26,2012-10-12,12773.33984375,5309.373046875
1,26,2012-10-19,7004.1298828125,5811.17041015625
1,26,2012-10-26,7412.16015625,7502.96826171875
1,27,2012-04-13,983.6900024414062,1173.052001953125
1,27,2012-04-20,970.4299926757812,1106.2608642578125
1,27,2012-04-27,1019.530029296875,943.768310546875
1,27,2012-05-04,1033.050048828125,874.85400390625
1,27,2012-05-11,887.989990234375,908.4898681640625
1,27,2012-05-18,921.0,856.8590698242188
1,27,2012-05-25,775.0900268554688,725.1334228515625
1,27,2012-06-01,1030.9000244140625,718.6458740234375
1,27,2012-06-08,1033.8599853515625,734.683837890625
1,27,2012-06-15,822.1900024414062,721.151123046875
1,27,2012-06-22,1030.06005859375,721.3053588867188
1,27,2012-06-29,1010.0700073242188,664.5416870117188
1,27,2012-07-06,993.52001953125,667.2029418945312
1,27,2012-07-13,1018.3599853515625,660.5098876953125
1,27,2012-07-20,1241.0999755859375,652.507568359375
1,27,2012-07-27,938.3599853515625,607.2647094726562
1,27,2012-08-03,1145.6700439453125,562.9678344726562
1,27,2012-08-10,1122.1400146484375,607.583251953125
1,27,2012-08-17,1476.0899658203125,599.8096923828125
1,27,2012-08-24,1643.5899658203125,597.0311889648438
1,27,2012-08-31,1580.280029296875,531.7667846679688
1,27,2012-09-07,1060.2900390625,614.0430908203125
1,27,2012-09-14,857.8800048828125,698.5731201171875
1,27,2012-09-21,1047.27001953125,762.538330078125
1,27,2012-09-28,948.5700073242188,797.0162353515625
1,27,2012-10-05,1492.0899658203125,810.15771484375
1,27,2012-10-12,1536.5799560546875,836.0782470703125
1,27,2012-10-19,1841.72998046875,839.275146484375
1,27,2012-10-26,1712.02001953125,939.21533203125
1,28,2012-04-13,434.55999755859375,309.6861877441406
1,28,2012-04-20,527.47998046875,249.2132568359375
1,28,2012-04-27,354.5899963378906,206.10684204101562
1,28,2012-05-04,564.6900024414062,253.0629119873047
1,28,2012-05-11,420.0799865722656,284.5047607421875
1,28,2012-05-18,427.3699951171875,265.0829162597656
1,28,2012-05-25,300.1499938964844,211.6129150390625
1,28,2012-06-01,352.989990234375,240.5966033935547
1,28,2012-06-08,389.30999755859375,268.9686279296875
1,28,2012-06-15,419.3500061035156,279.7962951660156
1,28,2012-06-22,371.8999938964844,278.4145812988281
1,28,2012-06-29,439.75,260.7413024902344
1,28,2012-07-06,416.05999755859375,266.28131103515625
1,28,2012-07-13,331.239990234375,267.52734375
1,28,2012-07-20,310.6499938964844,256.5186462402344
1,28,2012-07-27,258.1000061035156,228.83676147460938
1,28,2012-08-03,303.3599853515625,205.95362854003906
1,28,2012-08-10,307.8699951171875,207.14886474609375
1,28,2012-08-17,312.75,185.77206420898438
1,28,2012-08-24,307.3399963378906,169.501220703125
1,28,2012-08-31,283.3999938964844,134.6612548828125
1,28,2012-09-07,374.1499938964844,157.54774475097656
1,28,2012-09-14,403.8699951171875,169.4639892578125
1,28,2012-09-21,490.6099853515625,172.1389923095703
1,28,2012-09-28,402.7300109863281,170.2451171875
1,28,2012-10-05,641.7000122070312,186.97608947753906
1,28,2012-10-12,596.3699951171875,218.6680450439453
1,28,2012-10-19,656.4500122070312,213.57943725585938
1,28,2012-10-26,742.47998046875,251.6888427734375
1,29,2012-04-13,3294.360107421875,4161.0625
1,29,2012-04-20,3733.0400390625,4001.417724609375
1,29,2012-04-27,3698.18994140625,3417.183837890625
1,29,2012-05-04,4880.9599609375,3229.896484375
1,29,2012-05-11,4632.27001953125,3494.131591796875
1,29,2012-05-18,3864.860107421875,3609.12548828125
1,29,2012-05-25,3118.550048828125,3560.65087890625
1,29,2012-06-01,3788.68994140625,3580.173828125
1,29,2012-06-08,4042.239990234375,3372.37060546875
1,29,2012-06-15,3575.93994140625,3114.279296875
1,29,2012-06-22,3229.199951171875,3219.848876953125
1,29,2012-06-29,3898.010009765625,3083.369140625
1,29,2012-07-06,3925.610107421875,3095.18701171875
1,29,2012-07-13,3716.030029296875,3097.90771484375
1,29,2012-07-20,3707.89990234375,3226.5888671875
1,29,2012-07-27,3356.820068359375,3110.674560546875
1,29,2012-08-03,4145.18994140625,3019.474609375
1,29,2012-08-10,4162.4599609375,3300.4296875
1,29,2012-08-17,4208.18994140625,3317.48486328125
1,29,2012-08-24,3966.860107421875,3224.893310546875
1,29,2012-08-31,4183.85009765625,3036.48876953125
1,29,2012-09-07,3268.080078125,3249.078369140625
1,29,2012-09-14,3418.6201171875,3268.7138671875
1,29,2012-09-21,3683.280029296875,3193.138671875
1,29,2012-09-28,3515.909912109375,3299.1357421875
1,29,2012-10-05,4288.33984375,3278.38525390625
1,29,2012-10-12,3465.179931640625,3236.645263671875
1,29,2012-10-19,3739.10009765625,3280.2529296875
1,29,2012-10-26,4077.199951171875,3379.088134765625
1,30,2012-04-13,3711.719970703125,2935.48095703125
1,30,2012-04-20,3151.60009765625,2932.455322265625
1,30,2012-04-27,2822.919921875,2789.19970703125
1,30,2012-05-04,4751.06005859375,2789.1943359375
1,30,2012-05-11,2564.1201171875,2952.775390625
1,30,2012-05-18,3064.1201171875,3052.18359375
1,30,2012-05-25,3055.239990234375,2765.6806640625
1,30,2012-06-01,3931.580078125,2622.06298828125
1,30,2012-06-08,3629.93994140625,2661.147705078125
1,30,2012-06-15,2752.739990234375,2613.035400390625
1,30,2012-06-22,2784.5,2787.291015625
1,30,2012-06-29,3402.39990234375,2611.902587890625
1,30,2012-07-06,3054.340087890625,2589.37060546875
1,30,2012-07-13,2723.02001953125,2558.8720703125
1,30,2012-07-20,2821.60009765625,2633.65185546875
1,30,2012-07-27,2959.0,2496.50537109375
1,30,2012-08-03,3202.679931640625,2360.724853515625
1,30,2012-08-10,3355.340087890625,2589.6298828125
1,30,2012-08-17,3300.679931640625,2580.77685546875
1,30,2012-08-24,3686.739990234375,2503.88671875
1,30,2012-08-31,3058.820068359375,2355.81787109375
1,30,2012-09-07,2669.669921875,2590.4501953125
1,30,2012-09-14,2115.8798828125,2608.69140625
1,30,2012-09-21,1986.1600341796875,2549.625244140625
1,30,2012-09-28,2047.4200439453125,2506.780029296875
1,30,2012-10-05,2520.85009765625,2259.949951171875
1,30,2012-10-12,2258.739990234375,2112.13037109375
1,30,2012-10-19,2559.080078125,2035.412841796875
1,30,2012-10-26,2830.47998046875,2083.35107421875
1,31,2012-04-13,1170.5899658203125,1470.3614501953125
1,31,2012-04-20,1291.3900146484375,1359.030517578125
1,31,2012-04-27,1023.3800048828125,1155.3704833984375
1,31,2012-05-04,1399.760009765625,1080.1007080078125
1,31,2012-05-11,1566.239990234375,1115.5487060546875
1,31,2012-05-18,1189.8800048828125,1047.029052734375
1,31,2012-05-25,901.1099853515625,927.3123779296875
1,31,2012-06-01,1249.5400390625,925.569091796875
1,31,2012-06-08,1493.8399658203125,945.7471923828125
1,31,2012-06-15,1226.7099609375,926.3319702148438
1,31,2012-06-22,1471.8199462890625,945.4127197265625
1,31,2012-06-29,1137.780029296875,888.62890625
1,31,2012-07-06,1166.800048828125,917.6748657226562
1,31,2012-07-13,2848.5,915.608642578125
1,31,2012-07-20,2605.280029296875,921.1288452148438
1,31,2012-07-27,3477.27001953125,978.0501098632812
1,31,2012-08-03,4272.27001953125,1019.39599609375
1,31,2012-08-10,4464.25,1271.530517578125
1,31,2012-08-17,4851.27001953125,1601.5870361328125
1,31,2012-08-24,6812.1298828125,1894.0994873046875
1,31,2012-08-31,6691.490234375,2055.34423828125
1,31,2012-09-07,1499.699951171875,2590.218017578125
1,31,2012-09-14,1365.52001953125,3255.115478515625
1,31,2012-09-21,1490.6600341796875,2840.80908203125
1,31,2012-09-28,1060.739990234375,2423.6298828125
1,31,2012-10-05,2063.02001953125,2093.84912109375
1,31,2012-10-12,1276.81005859375,1725.225341796875
1,31,2012-10-19,1529.52001953125,1590.669189453125
1,31,2012-10-26,1413.510009765625,1618.698974609375
1,32,2012-04-13,6572.66015625,6761.06884765625
1,32,2012-04-20,5816.9599609375,6794.4658203125
1,32,2012-04-27,6048.64013671875,5763.7841796875
1,32,2012-05-04,7587.4501953125,5263.30615234375
1,32,2012-05-11,10476.98046875,5667.9072265625
1,32,2012-05-18,11330.8701171875,5772.63671875
1,32,2012-05-25,8602.5302734375,6615.54736328125
1,32,2012-06-01,6183.490234375,7810.9912109375
1,32,2012-06-08,7430.02001953125,8056.91064453125
1,32,2012-06-15,5169.85009765625,6873.06689453125
1,32,2012-06-22,7402.759765625,6727.791015625
1,32,2012-06-29,5446.580078125,5927.89697265625
1,32,2012-07-06,7565.10986328125,5824.8662109375
1,32,2012-07-13,6001.10986328125,5778.4873046875
1,32,2012-07-20,4066.820068359375,6072.4111328125
1,32,2012-07-27,6288.580078125,5806.63818359375
1,32,2012-08-03,6862.93994140625,4953.2607421875
1,32,2012-08-10,5796.9501953125,5372.82080078125
1,32,2012-08-17,6459.89013671875,5558.197265625
1,32,2012-08-24,5772.47021484375,5198.47314453125
1,32,2012-08-31,6649.7900390625,4947.5849609375
1,32,2012-09-07,6857.35009765625,5219.05712890625
1,32,2012-09-14,5000.5,5075.95947265625
1,32,2012-09-21,5375.990234375,5101.01416015625
1,32,2012-09-28,3909.43994140625,5416.61083984375
1,32,2012-10-05,5852.14990234375,5251.63134765625
1,32,2012-10-12,5238.490234375,4788.82373046875
1,32,2012-10-19,6241.77978515625,4511.26513671875
1,32,2012-10-26,5918.47021484375,4617.2353515625
1,33,2012-04-13,5070.490234375,4271.73828125
1,33,2012-04-20,4748.33984375,4423.12939453125
1,33,2012-04-27,3710.580078125,4243.68603515625
1,33,2012-05-04,4742.6201171875,4357.01611328125
1,33,2012-05-11,4959.16015625,4523.5029296875
1,33,2012-05-18,4219.68994140625,4229.93701171875
1,33,2012-05-25,5733.72998046875,3946.941650390625
1,33,2012-06-01,4652.2001953125,3914.15673828125
1,33,2012-06-08,4990.7998046875,4148.78369140625
1,33,2012-06-15,4422.3798828125,4107.5625
1,33,2012-06-22,4045.110107421875,4248.59521484375
1,33,2012-06-29,4558.6298828125,4084.708251953125
1,33,2012-07-06,5286.22021484375,4000.1201171875
1,33,2012-07-13,4715.669921875,3962.744873046875
1,33,2012-07-20,6264.3798828125,4228.46435546875
1,33,2012-07-27,7108.35986328125,4155.140625
1,33,2012-08-03,8406.9296875,4336.66943359375
1,33,2012-08-10,9030.25,5303.1474609375
1,33,2012-08-17,10682.4697265625,5884.765625
1,33,2012-08-24,13019.1103515625,6200.041015625
1,33,2012-08-31,11799.650390625,6662.7685546875
1,33,2012-09-07,5001.35986328125,7672.0751953125
1,33,2012-09-14,4449.080078125,7891.79248046875
1,33,2012-09-21,4705.7099609375,6399.921875
1,33,2012-09-28,4390.18994140625,5684.82177734375
1,33,2012-10-05,6775.72021484375,5159.24072265625
1,33,2012-10-12,7617.490234375,4565.66064453125
1,33,2012-10-19,5170.490234375,4694.8232421875
1,33,2012-10-26,6313.47998046875,5384.9189453125
1,34,2012-04-13,16848.849609375,12154.44921875
1,34,2012-04-20,13070.169921875,12886.388671875
1,34,2012-04-27,14492.1201171875,13010.513671875
1,34,2012-05-04,16632.060546875,13064.56640625
1,34,2012-05-11,14922.7802734375,13694.025390625
1,34,2012-05-18,15712.5703125,13986.3408203125
1,34,2012-05-25,14765.01953125,13576.775390625
1,34,2012-06-01,15369.76953125,13994.546875
1,34,2012-06-08,15948.9404296875,14624.7783203125
1,34,2012-06-15,12181.66015625,14174.37109375
1,34,2012-06-22,12356.919921875,14507.29296875
1,34,2012-06-29,12800.16015625,13296.94921875
1,34,2012-07-06,14618.58984375,12611.71875
1,34,2012-07-13,11081.33984375,12649.6171875
1,34,2012-07-20,11094.2197265625,13173.923828125
1,34,2012-07-27,9971.740234375,12064.744140625
1,34,2012-08-03,11648.8896484375,11510.0947265625
1,34,2012-08-10,10609.6103515625,12047.0595703125
1,34,2012-08-17,10272.7900390625,11602.966796875
1,34,2012-08-24,10288.3095703125,10847.109375
1,34,2012-08-31,10066.0400390625,10089.22265625
1,34,2012-09-07,9601.080078125,10444.8759765625
1,34,2012-09-14,8723.6201171875,9497.197265625
1,34,2012-09-21,9670.5,9098.4794921875
1,34,2012-09-28,8972.8603515625,9483.5751953125
1,34,2012-10-05,10523.41015625,9398.7060546875
1,34,2012-10-12,11105.3603515625,9359.7744140625
1,34,2012-10-19,9544.7802734375,9530.3720703125
1,34,2012-10-26,9972.0,9978.689453125
1,35,2012-04-13,3320.3798828125,2040.22705078125
1,35,2012-04-20,2311.409912109375,2180.10693359375
1,35,2012-04-27,2578.969970703125,2137.515625
1,35,2012-05-04,2763.830078125,2111.248046875
1,35,2012-05-11,2768.219970703125,2295.83935546875
1,35,2012-05-18,2818.6298828125,2260.411376953125
1,35,2012-05-25,2473.469970703125,2061.5869140625
1,35,2012-06-01,3356.3798828125,2090.337890625
1,35,2012-06-08,2727.510009765625,2141.168212890625
1,35,2012-06-15,2686.179931640625,2159.54833984375
1,35,2012-06-22,2293.320068359375,2274.550048828125
