Store,Dept,Date,y_true,y_pred
1,21,2012-07-20,6321.89990234375,6881.587890625
1,21,2012-07-27,6371.9501953125,6724.09619140625
1,21,2012-08-03,6393.77001953125,6528.005859375
1,21,2012-08-10,6752.85009765625,6771.67919921875
1,21,2012-08-17,6182.35986328125,6509.0234375
1,21,2012-08-24,6965.27978515625,6407.0869140625
1,21,2012-08-31,7031.77001953125,6350.39453125
1,21,2012-09-07,8258.4697265625,7622.337890625
1,21,2012-09-14,8013.35986328125,6581.44775390625
1,21,2012-09-21,7085.7900390625,7372.21484375
1,21,2012-09-28,7737.1298828125,7290.416015625
1,21,2012-10-05,7790.009765625,6795.294921875
1,21,2012-10-12,7020.7998046875,7132.13525390625
1,21,2012-10-19,7614.7099609375,7299.447265625
1,21,2012-10-26,8194.6298828125,6967.97265625
1,22,2012-04-13,5901.7099609375,8521.9033203125
1,22,2012-04-20,7171.33984375,7763.041015625
1,22,2012-04-27,6068.5400390625,7260.0712890625
1,22,2012-05-04,7884.35986328125,7603.6259765625
1,22,2012-05-11,6363.419921875,7243.11865234375
1,22,2012-05-18,6752.830078125,7316.90185546875
1,22,2012-05-25,6878.259765625,7230.638671875
1,22,2012-06-01,6332.6201171875,7082.9521484375
1,22,2012-06-08,6816.22998046875,7439.17724609375
1,22,2012-06-15,5764.52001953125,7098.65625
1,22,2012-06-22,7233.9599609375,7064.384765625
1,22,2012-06-29,6008.22021484375,6823.9384765625
1,22,2012-07-06,6382.1201171875,6914.3466796875
1,22,2012-07-13,5881.7998046875,6923.73779296875
1,22,2012-07-20,6767.52001953125,6781.31640625
1,22,2012-07-27,7170.56982421875,6733.15185546875
1,22,2012-08-03,7160.8701171875,7213.98193359375
1,22,2012-08-10,7229.93994140625,7784.40966796875
1,22,2012-08-17,7788.490234375,7935.03369140625
1,22,2012-08-24,6364.81005859375,7753.2734375
1,22,2012-08-31,5742.39990234375,8110.14013671875
1,22,2012-09-07,7669.830078125,9431.8779296875
1,22,2012-09-14,5462.990234375,7002.11767578125
1,22,2012-09-21,5663.490234375,7658.84130859375
1,22,2012-09-28,6892.919921875,7070.66064453125
1,22,2012-10-05,7821.14013671875,6988.58642578125
1,22,2012-10-12,8966.16015625,7975.01171875
1,22,2012-10-19,8236.3896484375,8998.078125
1,22,2012-10-26,8236.8798828125,10739.310546875
1,23,2012-04-13,20132.490234375,24920.603515625
1,23,2012-04-20,20768.419921875,25317.3359375
1,23,2012-04-27,17587.720703125,21647.65234375
1,23,2012-05-04,21973.080078125,22436.60546875
1,23,2012-05-11,21536.759765625,21069.1796875
1,23,2012-05-18,18435.16015625,21304.2578125
1,23,2012-05-25,20778.3203125,21601.453125
1,23,2012-06-01,23504.619140625,20264.970703125
1,23,2012-06-08,23792.73046875,20678.0078125
1,23,2012-06-15,24836.01953125,24139.5
1,23,2012-06-22,26200.55078125,23320.763671875
1,23,2012-06-29,23036.0,25012.298828125
1,23,2012-07-06,22965.73046875,26254.64453125
1,23,2012-07-13,18326.490234375,25776.4453125
1,23,2012-07-20,18400.73046875,23717.505859375
1,23,2012-07-27,18105.6796875,21718.10546875
1,23,2012-08-03,22566.41015625,21114.9453125
1,23,2012-08-10,21599.33984375,21541.052734375
1,23,2012-08-17,21808.810546875,22496.64453125
1,23,2012-08-24,25618.619140625,21171.22265625
1,23,2012-08-31,23361.119140625,22021.76953125
1,23,2012-09-07,17406.849609375,25910.625
1,23,2012-09-14,14172.51953125,22723.966796875
1,23,2012-09-21,15702.01953125,20619.48046875
1,23,2012-09-28,14731.919921875,19009.6484375
1,23,2012-10-05,19478.619140625,19040.458984375
1,23,2012-10-12,21024.279296875,18833.162109375
1,23,2012-10-19,17191.9609375,21207.841796875
1,23,2012-10-26,21460.580078125,22935.20703125
1,24,2012-04-13,4986.97021484375,5979.20361328125
1,24,2012-04-20,5047.10986328125,6066.22802734375
1,24,2012-04-27,3328.22998046875,5697.00830078125
1,24,2012-05-04,5753.7099609375,5560.65771484375
1,24,2012-05-11,4449.0400390625,4466.9033203125
1,24,2012-05-18,4439.009765625,4638.3935546875
1,24,2012-05-25,4830.18017578125,4625.43896484375
1,24,2012-06-01,3853.81005859375,4476.59912109375
1,24,2012-06-08,3810.35009765625,4973.5048828125
1,24,2012-06-15,3670.72998046875,4785.0888671875
1,24,2012-06-22,4129.06982421875,4557.7412109375
1,24,2012-06-29,3729.35009765625,4674.34375
1,24,2012-07-06,4671.81982421875,4544.18408203125
1,24,2012-07-13,4537.830078125,4885.30712890625
1,24,2012-07-20,5164.10009765625,5134.6494140625
1,24,2012-07-27,5974.25,5217.66357421875
1,24,2012-08-03,8003.97021484375,5316.10791015625
1,24,2012-08-10,8870.23046875,6512.15966796875
1,24,2012-08-17,12967.9404296875,7040.759765625
1,24,2012-08-24,16785.619140625,7411.888671875
1,24,2012-08-31,13181.6298828125,8288.7392578125
1,24,2012-09-07,5138.68994140625,7410.474609375
1,24,2012-09-14,4980.64013671875,5538.00830078125
1,24,2012-09-21,4979.52001953125,5645.72021484375
1,24,2012-09-28,4364.68994140625,5197.31298828125
1,24,2012-10-05,7322.06982421875,6154.00830078125
1,24,2012-10-12,7733.2001953125,7745.970703125
1,24,2012-10-19,5355.52001953125,9549.6533203125
1,24,2012-10-26,7106.740234375,9455.3955078125
1,25,2012-04-13,12736.3203125,12936.865234375
1,25,2012-04-20,10115.849609375,12528.46875
1,25,2012-04-27,10563.8701171875,12125.9189453125
1,25,2012-05-04,13530.4296875,10754.1318359375
1,25,2012-05-11,10206.259765625,11198.8330078125
1,25,2012-05-18,10029.0400390625,11655.49609375
1,25,2012-05-25,10702.2099609375,10642.078125
1,25,2012-06-01,11528.1201171875,10214.5234375
1,25,2012-06-08,10527.5302734375,10385.5419921875
1,25,2012-06-15,10329.8798828125,11028.9404296875
1,25,2012-06-22,9848.4501953125,10526.19140625
1,25,2012-06-29,9566.0400390625,10857.4609375
1,25,2012-07-06,11324.5,10279.3876953125
1,25,2012-07-13,8281.23046875,10368.3408203125
1,25,2012-07-20,9237.4599609375,10817.314453125
1,25,2012-07-27,8528.8203125,9799.20703125
1,25,2012-08-03,10019.2001953125,9770.8544921875
1,25,2012-08-10,8614.669921875,10336.291015625
1,25,2012-08-17,9780.509765625,10116.83984375
1,25,2012-08-24,10625.0703125,9295.94921875
1,25,2012-08-31,10284.76953125,9487.591796875
1,25,2012-09-07,7461.4501953125,10237.443359375
1,25,2012-09-14,7541.580078125,9352.8134765625
1,25,2012-09-21,7804.27978515625,9590.6455078125
1,25,2012-09-28,7685.7099609375,9514.04296875
1,25,2012-10-05,11140.240234375,9623.990234375
1,25,2012-10-12,10485.0400390625,9258.794921875
1,25,2012-10-19,8702.4697265625,10053.125
1,25,2012-10-26,11066.1298828125,10055.388671875
1,26,2012-04-13,6095.14013671875,8028.02197265625
1,26,2012-04-20,6869.490234375,7668.4609375
1,26,2012-04-27,6317.77001953125,6697.51318359375
1,26,2012-05-04,6788.1298828125,6841.7763671875
1,26,2012-05-11,5958.509765625,6538.25
1,26,2012-05-18,5783.9599609375,6388.3955078125
1,26,2012-05-25,5069.35986328125,6352.841796875
1,26,2012-06-01,5319.66015625,5979.77392578125
1,26,2012-06-08,5082.27001953125,6140.6630859375
1,26,2012-06-15,5688.080078125,5478.27685546875
1,26,2012-06-22,5852.3701171875,5297.869140625
1,26,2012-06-29,5615.89013671875,5549.50927734375
1,26,2012-07-06,5851.77001953125,5532.22705078125
1,26,2012-07-13,4375.43994140625,5772.02587890625
1,26,2012-07-20,5279.41015625,5951.4990234375
1,26,2012-07-27,4350.85986328125,5048.15234375
1,26,2012-08-03,5764.10986328125,5244.48828125
1,26,2012-08-10,5498.89990234375,5302.10546875
1,26,2012-08-17,4924.2998046875,5633.24609375
1,26,2012-08-24,5369.2900390625,5719.56591796875
1,26,2012-08-31,5602.580078125,5984.5615234375
1,26,2012-09-07,5011.22021484375,6861.89208984375
1,26,2012-09-14,6001.1298828125,6079.2548828125
1,26,2012-09-21,6550.81005859375,6405.48583984375
1,26,2012-09-28,5035.97021484375,6645.86669921875
1,26,2012-10-05,8784.990234375,6950.74755859375
1,26,2012-10-12,12773.33984375,6426.4638671875
1,26,2012-10-19,7004.1298828125,7608.31201171875
1,26,2012-10-26,7412.16015625,9133.22265625
1,27,2012-04-13,983.6900024414062,1263.5484619140625
1,27,2012-04-20,970.4299926757812,1293.90673828125
1,27,2012-04-27,1019.530029296875,1172.6103515625
1,27,2012-05-04,1033.050048828125,1167.83984375
1,27,2012-05-11,887.989990234375,1086.2091064453125
1,27,2012-05-18,921.0,1045.0345458984375
1,27,2012-05-25,775.0900268554688,1040.8167724609375
1,27,2012-06-01,1030.9000244140625,1030.4454345703125
1,27,2012-06-08,1033.8599853515625,1189.2034912109375
1,27,2012-06-15,822.1900024414062,1048.84423828125
1,27,2012-06-22,1030.06005859375,1037.9425048828125
1,27,2012-06-29,1010.0700073242188,1046.751708984375
1,27,2012-07-06,993.52001953125,1031.19921875
1,27,2012-07-13,1018.3599853515625,1094.4368896484375
1,27,2012-07-20,1241.0999755859375,1141.8160400390625
1,27,2012-07-27,938.3599853515625,1199.0133056640625
1,27,2012-08-03,1145.6700439453125,1303.2578125
1,27,2012-08-10,1122.1400146484375,1313.52734375
1,27,2012-08-17,1476.0899658203125,1292.9796142578125
1,27,2012-08-24,1643.5899658203125,1253.88232421875
1,27,2012-08-31,1580.280029296875,1427.0596923828125
1,27,2012-09-07,1060.2900390625,1929.073486328125
1,27,2012-09-14,857.8800048828125,1489.814453125
1,27,2012-09-21,1047.27001953125,1853.77978515625
1,27,2012-09-28,948.5700073242188,1799.4130859375
1,27,2012-10-05,1492.0899658203125,1763.1575927734375
1,27,2012-10-12,1536.5799560546875,1769.778564453125
1,27,2012-10-19,1841.72998046875,1858.0281982421875
1,27,2012-10-26,1712.02001953125,1924.9400634765625
1,28,2012-04-13,434.55999755859375,499.6554260253906
1,28,2012-04-20,527.47998046875,504.4304504394531
1,28,2012-04-27,354.5899963378906,515.286376953125
1,28,2012-05-04,564.6900024414062,514.5166625976562
1,28,2012-05-11,420.0799865722656,414.8045349121094
1,28,2012-05-18,427.3699951171875,405.34521484375
1,28,2012-05-25,300.1499938964844,397.05584716796875
1,28,2012-06-01,352.989990234375,317.8947448730469
1,28,2012-06-08,389.30999755859375,423.20050048828125
1,28,2012-06-15,419.3500061035156,321.1916198730469
1,28,2012-06-22,371.8999938964844,294.22998046875
1,28,2012-06-29,439.75,297.9716796875
1,28,2012-07-06,416.05999755859375,296.005859375
1,28,2012-07-13,331.239990234375,323.4234619140625
1,28,2012-07-20,310.6499938964844,338.02154541015625
1,28,2012-07-27,258.1000061035156,338.6440124511719
1,28,2012-08-03,303.3599853515625,360.9431457519531
1,28,2012-08-10,307.8699951171875,391.61212158203125
1,28,2012-08-17,312.75,359.38629150390625
1,28,2012-08-24,307.3399963378906,348.61114501953125
1,28,2012-08-31,283.3999938964844,383.80029296875
1,28,2012-09-07,374.1499938964844,550.5364379882812
1,28,2012-09-14,403.8699951171875,489.7417907714844
1,28,2012-09-21,490.6099853515625,616.0361938476562
1,28,2012-09-28,402.7300109863281,782.6958618164062
1,28,2012-10-05,641.7000122070312,783.395751953125
1,28,2012-10-12,596.3699951171875,720.9031982421875
1,28,2012-10-19,656.4500122070312,721.05224609375
1,28,2012-10-26,742.47998046875,678.61328125
1,29,2012-04-13,3294.360107421875,4698.86865234375
1,29,2012-04-20,3733.0400390625,4421.9775390625
1,29,2012-04-27,3698.18994140625,4007.663330078125
1,29,2012-05-04,4880.9599609375,4133.92626953125
1,29,2012-05-11,4632.27001953125,4117.65234375
1,29,2012-05-18,3864.860107421875,4375.12451171875
1,29,2012-05-25,3118.550048828125,4462.93408203125
1,29,2012-06-01,3788.68994140625,4217.17333984375
1,29,2012-06-08,4042.239990234375,4281.57373046875
1,29,2012-06-15,3575.93994140625,4059.428955078125
1,29,2012-06-22,3229.199951171875,3966.73486328125
1,29,2012-06-29,3898.010009765625,3957.781005859375
1,29,2012-07-06,3925.610107421875,3865.31982421875
1,29,2012-07-13,3716.030029296875,4021.967529296875
1,29,2012-07-20,3707.89990234375,3963.17578125
1,29,2012-07-27,3356.820068359375,3931.726318359375
1,29,2012-08-03,4145.18994140625,4103.916015625
1,29,2012-08-10,4162.4599609375,4274.55078125
1,29,2012-08-17,4208.18994140625,4349.1640625
1,29,2012-08-24,3966.860107421875,4052.375732421875
1,29,2012-08-31,4183.85009765625,4064.919677734375
1,29,2012-09-07,3268.080078125,4654.79296875
1,29,2012-09-14,3418.6201171875,3886.156982421875
1,29,2012-09-21,3683.280029296875,4159.53466796875
1,29,2012-09-28,3515.909912109375,4054.622314453125
1,29,2012-10-05,4288.33984375,4270.73193359375
1,29,2012-10-12,3465.179931640625,4482.0810546875
1,29,2012-10-19,3739.10009765625,4721.76953125
1,29,2012-10-26,4077.199951171875,4522.5498046875
1,30,2012-04-13,3711.719970703125,4052.68115234375
1,30,2012-04-20,3151.60009765625,3870.7880859375
1,30,2012-04-27,2822.919921875,3847.3681640625
1,30,2012-05-04,4751.06005859375,3807.51318359375
1,30,2012-05-11,2564.1201171875,3661.19580078125
1,30,2012-05-18,3064.1201171875,3955.278564453125
1,30,2012-05-25,3055.239990234375,3520.06982421875
1,30,2012-06-01,3931.580078125,3479.74169921875
1,30,2012-06-08,3629.93994140625,3699.247802734375
1,30,2012-06-15,2752.739990234375,3632.443359375
1,30,2012-06-22,2784.5,3604.346435546875
1,30,2012-06-29,3402.39990234375,3393.3369140625
1,30,2012-07-06,3054.340087890625,3382.42626953125
1,30,2012-07-13,2723.02001953125,3429.3125
1,30,2012-07-20,2821.60009765625,3261.85791015625
1,30,2012-07-27,2959.0,3168.66552734375
1,30,2012-08-03,3202.679931640625,3310.80126953125
1,30,2012-08-10,3355.340087890625,3471.64501953125
1,30,2012-08-17,3300.679931640625,3332.341796875
1,30,2012-08-24,3686.739990234375,3254.51318359375
1,30,2012-08-31,3058.820068359375,3329.516845703125
1,30,2012-09-07,2669.669921875,3987.992919921875
1,30,2012-09-14,2115.8798828125,3608.691650390625
1,30,2012-09-21,1986.1600341796875,3150.9228515625
1,30,2012-09-28,2047.4200439453125,2679.6640625
1,30,2012-10-05,2520.85009765625,2465.137939453125
1,30,2012-10-12,2258.739990234375,2388.952880859375
1,30,2012-10-19,2559.080078125,2403.330078125
1,30,2012-10-26,2830.47998046875,2432.09619140625
1,31,2012-04-13,1170.5899658203125,1606.8685302734375
1,31,2012-04-20,1291.3900146484375,1549.32666015625
1,31,2012-04-27,1023.3800048828125,1426.783935546875
1,31,2012-05-04,1399.760009765625,1473.9903564453125
1,31,2012-05-11,1566.239990234375,1299.2420654296875
1,31,2012-05-18,1189.8800048828125,1355.9613037109375
1,31,2012-05-25,901.1099853515625,1560.547607421875
1,31,2012-06-01,1249.5400390625,1615.26416015625
1,31,2012-06-08,1493.8399658203125,1778.588623046875
1,31,2012-06-15,1226.7099609375,1565.5384521484375
1,31,2012-06-22,1471.8199462890625,1665.639892578125
1,31,2012-06-29,1137.780029296875,1711.15478515625
1,31,2012-07-06,1166.800048828125,1959.2938232421875
1,31,2012-07-13,2848.5,1971.368408203125
1,31,2012-07-20,2605.280029296875,2012.98779296875
1,31,2012-07-27,3477.27001953125,3394.185302734375
1,31,2012-08-03,4272.27001953125,3629.544189453125
1,31,2012-08-10,4464.25,3783.602294921875
1,31,2012-08-17,4851.27001953125,4157.673828125
1,31,2012-08-24,6812.1298828125,3870.736572265625
1,31,2012-08-31,6691.490234375,3855.2080078125
1,31,2012-09-07,1499.699951171875,2854.8388671875
1,31,2012-09-14,1365.52001953125,1914.287353515625
1,31,2012-09-21,1490.6600341796875,1874.9061279296875
1,31,2012-09-28,1060.739990234375,1955.6553955078125
1,31,2012-10-05,2063.02001953125,2033.7200927734375
1,31,2012-10-12,1276.81005859375,1905.5234375
1,31,2012-10-19,1529.52001953125,2204.6513671875
1,31,2012-10-26,1413.510009765625,2405.96826171875
1,32,2012-04-13,6572.66015625,8076.4375
1,32,2012-04-20,5816.9599609375,7796.84130859375
1,32,2012-04-27,6048.64013671875,7075.57177734375
1,32,2012-05-04,7587.4501953125,6655.6484375
1,32,2012-05-11,10476.98046875,6603.64453125
1,32,2012-05-18,11330.8701171875,6693.52197265625
1,32,2012-05-25,8602.5302734375,7936.78955078125
1,32,2012-06-01,6183.490234375,9037.513671875
1,32,2012-06-08,7430.02001953125,8852.3779296875
1,32,2012-06-15,5169.85009765625,7328.62890625
1,32,2012-06-22,7402.759765625,7087.63525390625
1,32,2012-06-29,5446.580078125,6400.8681640625
1,32,2012-07-06,7565.10986328125,6515.22265625
1,32,2012-07-13,6001.10986328125,6367.037109375
1,32,2012-07-20,4066.820068359375,6709.9560546875
1,32,2012-07-27,6288.580078125,6532.55859375
1,32,2012-08-03,6862.93994140625,5698.4267578125
1,32,2012-08-10,5796.9501953125,5906.224609375
1,32,2012-08-17,6459.89013671875,6520.79931640625
1,32,2012-08-24,5772.47021484375,5920.974609375
1,32,2012-08-31,6649.7900390625,6588.47607421875
1,32,2012-09-07,6857.35009765625,7837.63330078125
1,32,2012-09-14,5000.5,6550.5224609375
1,32,2012-09-21,5375.990234375,6828.39208984375
1,32,2012-09-28,3909.43994140625,5918.08935546875
1,32,2012-10-05,5852.14990234375,5917.2880859375
1,32,2012-10-12,5238.490234375,5700.171875
1,32,2012-10-19,6241.77978515625,6026.01513671875
1,32,2012-10-26,5918.47021484375,5917.107421875
1,33,2012-04-13,5070.490234375,5043.873046875
1,33,2012-04-20,4748.33984375,5052.5986328125
1,33,2012-04-27,3710.580078125,5034.0634765625
1,33,2012-05-04,4742.6201171875,5128.06103515625
1,33,2012-05-11,4959.16015625,4223.9775390625
1,33,2012-05-18,4219.68994140625,4147.0546875
1,33,2012-05-25,5733.72998046875,4417.9892578125
1,33,2012-06-01,4652.2001953125,4187.09033203125
1,33,2012-06-08,4990.7998046875,4783.08056640625
1,33,2012-06-15,4422.3798828125,4691.416015625
1,33,2012-06-22,4045.110107421875,4567.80810546875
1,33,2012-06-29,4558.6298828125,4570.70654296875
1,33,2012-07-06,5286.22021484375,4138.82666015625
1,33,2012-07-13,4715.669921875,4388.56640625
1,33,2012-07-20,6264.3798828125,4666.1689453125
1,33,2012-07-27,7108.35986328125,4663.0634765625
1,33,2012-08-03,8406.9296875,5077.3349609375
1,33,2012-08-10,9030.25,5689.92138671875
1,33,2012-08-17,10682.4697265625,6209.3857421875
1,33,2012-08-24,13019.1103515625,6498.0751953125
1,33,2012-08-31,11799.650390625,7130.8017578125
1,33,2012-09-07,5001.35986328125,7673.01171875
1,33,2012-09-14,4449.080078125,7978.8310546875
1,33,2012-09-21,4705.7099609375,5744.84814453125
1,33,2012-09-28,4390.18994140625,5503.41650390625
1,33,2012-10-05,6775.72021484375,5528.7666015625
1,33,2012-10-12,7617.490234375,6533.25048828125
1,33,2012-10-19,5170.490234375,8338.822265625
1,33,2012-10-26,6313.47998046875,8738.5078125
1,34,2012-04-13,16848.849609375,14636.1787109375
1,34,2012-04-20,13070.169921875,15009.806640625
1,34,2012-04-27,14492.1201171875,16031.650390625
1,34,2012-05-04,16632.060546875,14372.494140625
1,34,2012-05-11,14922.7802734375,14581.908203125
1,34,2012-05-18,15712.5703125,14905.751953125
1,34,2012-05-25,14765.01953125,14486.2490234375
1,34,2012-06-01,15369.76953125,14791.072265625
1,34,2012-06-08,15948.9404296875,15195.876953125
1,34,2012-06-15,12181.66015625,15297.0537109375
1,34,2012-06-22,12356.919921875,14889.78125
1,34,2012-06-29,12800.16015625,13467.6435546875
1,34,2012-07-06,14618.58984375,13090.708984375
1,34,2012-07-13,11081.33984375,13394.55078125
1,34,2012-07-20,11094.2197265625,13626.095703125
1,34,2012-07-27,9971.740234375,12337.865234375
1,34,2012-08-03,11648.8896484375,12367.814453125
1,34,2012-08-10,10609.6103515625,12180.69921875
1,34,2012-08-17,10272.7900390625,11799.908203125
1,34,2012-08-24,10288.3095703125,11396.8916015625
1,34,2012-08-31,10066.0400390625,11355.15234375
1,34,2012-09-07,9601.080078125,12033.5205078125
1,34,2012-09-14,8723.6201171875,11168.4765625
1,34,2012-09-21,9670.5,11021.3271484375
1,34,2012-09-28,8972.8603515625,10083.970703125
1,34,2012-10-05,10523.41015625,10151.0361328125
1,34,2012-10-12,11105.3603515625,9794.5634765625
1,34,2012-10-19,9544.7802734375,10146.505859375
1,34,2012-10-26,9972.0,10569.79296875
1,35,2012-04-13,3320.3798828125,3097.130615234375
1,35,2012-04-20,2311.409912109375,3152.339111328125
1,35,2012-04-27,2578.969970703125,3194.15625
1,35,2012-05-04,2763.830078125,2917.66552734375
1,35,2012-05-11,2768.219970703125,2863.3994140625
1,35,2012-05-18,2818.6298828125,2838.182861328125
1,35,2012-05-25,2473.469970703125,2768.436767578125
1,35,2012-06-01,3356.3798828125,2789.05322265625
1,35,2012-06-08,2727.510009765625,3045.540283203125
1,35,2012-06-15,2686.179931640625,2946.378173828125
1,35,2012-06-22,2293.320068359375,2739.052490234375
1,35,2012-06-29,2773.3798828125,2706.867919921875
1,35,2012-07-06,2531.919921875,2617.055908203125
1,35,2012-07-13,1874.739990234375,2666.242919921875
1,35,2012-07-20,2044.010009765625,2634.29150390625
