Store,Dept,Date,y_true,y_pred
1,21,2012-06-29,6490.2001953125,6792.56689453125
1,21,2012-07-06,7500.7099609375,7110.1083984375
1,21,2012-07-13,6717.31005859375,6845.6279296875
1,21,2012-07-20,6321.89990234375,6892.3349609375
1,21,2012-07-27,6371.9501953125,6764.7392578125
1,21,2012-08-03,6393.77001953125,6721.24267578125
1,21,2012-08-10,6752.85009765625,6534.16650390625
1,21,2012-08-17,6182.35986328125,6635.10546875
1,21,2012-08-24,6965.27978515625,6908.203125
1,21,2012-08-31,7031.77001953125,6930.5234375
1,21,2012-09-07,8258.4697265625,7725.06103515625
1,21,2012-09-14,8013.35986328125,6408.52294921875
1,21,2012-09-21,7085.7900390625,6814.18896484375
1,21,2012-09-28,7737.1298828125,7329.2578125
1,21,2012-10-05,7790.009765625,7492.77001953125
1,21,2012-10-12,7020.7998046875,7422.47900390625
1,21,2012-10-19,7614.7099609375,7000.28125
1,21,2012-10-26,8194.6298828125,6649.7470703125
1,22,2012-04-13,5901.7099609375,6768.166015625
1,22,2012-04-20,7171.33984375,6441.3642578125
1,22,2012-04-27,6068.5400390625,5970.962890625
1,22,2012-05-04,7884.35986328125,6152.96923828125
1,22,2012-05-11,6363.419921875,5837.22509765625
1,22,2012-05-18,6752.830078125,5891.2802734375
1,22,2012-05-25,6878.259765625,5994.44482421875
1,22,2012-06-01,6332.6201171875,5914.24072265625
1,22,2012-06-08,6816.22998046875,6833.2001953125
1,22,2012-06-15,5764.52001953125,5954.77001953125
1,22,2012-06-22,7233.9599609375,6182.17138671875
1,22,2012-06-29,6008.22021484375,6033.2158203125
1,22,2012-07-06,6382.1201171875,6198.06591796875
1,22,2012-07-13,5881.7998046875,6201.54296875
1,22,2012-07-20,6767.52001953125,6132.9306640625
1,22,2012-07-27,7170.56982421875,6151.00341796875
1,22,2012-08-03,7160.8701171875,6387.87744140625
1,22,2012-08-10,7229.93994140625,6426.88671875
1,22,2012-08-17,7788.490234375,6827.8447265625
1,22,2012-08-24,6364.81005859375,7335.34912109375
1,22,2012-08-31,5742.39990234375,7731.88671875
1,22,2012-09-07,7669.830078125,7855.29541015625
1,22,2012-09-14,5462.990234375,5992.4384765625
1,22,2012-09-21,5663.490234375,6354.478515625
1,22,2012-09-28,6892.919921875,6243.24267578125
1,22,2012-10-05,7821.14013671875,6094.97802734375
1,22,2012-10-12,8966.16015625,6275.2734375
1,22,2012-10-19,8236.3896484375,6300.384765625
1,22,2012-10-26,8236.8798828125,6657.42626953125
1,23,2012-04-13,20132.490234375,18390.16796875
1,23,2012-04-20,20768.419921875,18724.09375
1,23,2012-04-27,17587.720703125,17865.1953125
1,23,2012-05-04,21973.080078125,18408.1015625
1,23,2012-05-11,21536.759765625,17120.916015625
1,23,2012-05-18,18435.16015625,17197.29296875
1,23,2012-05-25,20778.3203125,17583.759765625
1,23,2012-06-01,23504.619140625,16777.0703125
1,23,2012-06-08,23792.73046875,18964.486328125
1,23,2012-06-15,24836.01953125,17843.994140625
1,23,2012-06-22,26200.55078125,18587.908203125
1,23,2012-06-29,23036.0,19564.875
1,23,2012-07-06,22965.73046875,20921.267578125
1,23,2012-07-13,18326.490234375,20866.96484375
1,23,2012-07-20,18400.73046875,20812.23046875
1,23,2012-07-27,18105.6796875,18153.2109375
1,23,2012-08-03,22566.41015625,17402.34375
1,23,2012-08-10,21599.33984375,17830.21484375
1,23,2012-08-17,21808.810546875,18459.40234375
1,23,2012-08-24,25618.619140625,19200.8046875
1,23,2012-08-31,23361.119140625,18404.064453125
1,23,2012-09-07,17406.849609375,20237.96875
1,23,2012-09-14,14172.51953125,18135.126953125
1,23,2012-09-21,15702.01953125,17523.357421875
1,23,2012-09-28,14731.919921875,14797.3515625
1,23,2012-10-05,19478.619140625,14440.3974609375
1,23,2012-10-12,21024.279296875,14194.203125
1,23,2012-10-19,17191.9609375,15018.4267578125
1,23,2012-10-26,21460.580078125,16581.046875
1,24,2012-04-13,4986.97021484375,4906.2705078125
1,24,2012-04-20,5047.10986328125,5275.5498046875
1,24,2012-04-27,3328.22998046875,5228.0908203125
1,24,2012-05-04,5753.7099609375,5069.95947265625
1,24,2012-05-11,4449.0400390625,4063.326416015625
1,24,2012-05-18,4439.009765625,3946.900146484375
1,24,2012-05-25,4830.18017578125,4028.203125
1,24,2012-06-01,3853.81005859375,3819.918701171875
1,24,2012-06-08,3810.35009765625,4677.31884765625
1,24,2012-06-15,3670.72998046875,3765.8935546875
1,24,2012-06-22,4129.06982421875,3699.33251953125
1,24,2012-06-29,3729.35009765625,3814.5185546875
1,24,2012-07-06,4671.81982421875,3896.09716796875
1,24,2012-07-13,4537.830078125,3863.576171875
1,24,2012-07-20,5164.10009765625,4197.48388671875
1,24,2012-07-27,5974.25,4441.47021484375
1,24,2012-08-03,8003.97021484375,4753.82470703125
1,24,2012-08-10,8870.23046875,5031.3798828125
1,24,2012-08-17,12967.9404296875,6122.0009765625
1,24,2012-08-24,16785.619140625,7012.423828125
1,24,2012-08-31,13181.6298828125,8736.4580078125
1,24,2012-09-07,5138.68994140625,8063.47607421875
1,24,2012-09-14,4980.64013671875,6348.12939453125
1,24,2012-09-21,4979.52001953125,5986.9248046875
1,24,2012-09-28,4364.68994140625,5911.13330078125
1,24,2012-10-05,7322.06982421875,5136.044921875
1,24,2012-10-12,7733.2001953125,4667.53125
1,24,2012-10-19,5355.52001953125,5077.3251953125
1,24,2012-10-26,7106.740234375,5395.22705078125
1,25,2012-04-13,12736.3203125,10907.353515625
1,25,2012-04-20,10115.849609375,10692.6025390625
1,25,2012-04-27,10563.8701171875,10973.15234375
1,25,2012-05-04,13530.4296875,10194.3955078125
1,25,2012-05-11,10206.259765625,9986.2490234375
1,25,2012-05-18,10029.0400390625,10105.865234375
1,25,2012-05-25,10702.2099609375,9501.1748046875
1,25,2012-06-01,11528.1201171875,9097.056640625
1,25,2012-06-08,10527.5302734375,10084.85546875
1,25,2012-06-15,10329.8798828125,9428.1279296875
1,25,2012-06-22,9848.4501953125,9253.5595703125
1,25,2012-06-29,9566.0400390625,9376.0625
1,25,2012-07-06,11324.5,9341.3134765625
1,25,2012-07-13,8281.23046875,9197.193359375
1,25,2012-07-20,9237.4599609375,9679.2138671875
1,25,2012-07-27,8528.8203125,8502.5478515625
1,25,2012-08-03,10019.2001953125,8697.9052734375
1,25,2012-08-10,8614.669921875,8598.642578125
1,25,2012-08-17,9780.509765625,8947.7392578125
1,25,2012-08-24,10625.0703125,9051.7138671875
1,25,2012-08-31,10284.76953125,9265.5791015625
1,25,2012-09-07,7461.4501953125,10432.69921875
1,25,2012-09-14,7541.580078125,8431.6025390625
1,25,2012-09-21,7804.27978515625,8251.01953125
1,25,2012-09-28,7685.7099609375,8083.52001953125
1,25,2012-10-05,11140.240234375,7859.1396484375
1,25,2012-10-12,10485.0400390625,7531.98583984375
1,25,2012-10-19,8702.4697265625,8203.0283203125
1,25,2012-10-26,11066.1298828125,8683.689453125
1,26,2012-04-13,6095.14013671875,6722.595703125
1,26,2012-04-20,6869.490234375,6663.60791015625
1,26,2012-04-27,6317.77001953125,6101.33544921875
1,26,2012-05-04,6788.1298828125,6103.70458984375
1,26,2012-05-11,5958.509765625,6012.1904296875
1,26,2012-05-18,5783.9599609375,5927.5517578125
1,26,2012-05-25,5069.35986328125,5831.181640625
1,26,2012-06-01,5319.66015625,5449.7470703125
1,26,2012-06-08,5082.27001953125,5639.375
1,26,2012-06-15,5688.080078125,4704.83837890625
1,26,2012-06-22,5852.3701171875,4682.61328125
1,26,2012-06-29,5615.89013671875,5049.49609375
1,26,2012-07-06,5851.77001953125,5342.89306640625
1,26,2012-07-13,4375.43994140625,5471.404296875
1,26,2012-07-20,5279.41015625,5747.9287109375
1,26,2012-07-27,4350.85986328125,4975.587890625
1,26,2012-08-03,5764.10986328125,5227.7412109375
1,26,2012-08-10,5498.89990234375,4989.5087890625
1,26,2012-08-17,4924.2998046875,5196.60400390625
1,26,2012-08-24,5369.2900390625,5483.77685546875
1,26,2012-08-31,5602.580078125,5563.67138671875
1,26,2012-09-07,5011.22021484375,6252.7783203125
1,26,2012-09-14,6001.1298828125,5194.63671875
1,26,2012-09-21,6550.81005859375,5246.6142578125
1,26,2012-09-28,5035.97021484375,5590.263671875
1,26,2012-10-05,8784.990234375,5991.76953125
1,26,2012-10-12,12773.33984375,5617.3955078125
1,26,2012-10-19,7004.1298828125,5829.212890625
1,26,2012-10-26,7412.16015625,7089.548828125
1,27,2012-04-13,983.6900024414062,1529.139404296875
1,27,2012-04-20,970.4299926757812,1513.04150390625
1,27,2012-04-27,1019.530029296875,1297.0244140625
1,27,2012-05-04,1033.050048828125,1190.001220703125
1,27,2012-05-11,887.989990234375,1266.7294921875
1,27,2012-05-18,921.0,1087.829345703125
1,27,2012-05-25,775.0900268554688,987.9833374023438
1,27,2012-06-01,1030.9000244140625,993.813232421875
1,27,2012-06-08,1033.8599853515625,893.5057373046875
1,27,2012-06-15,822.1900024414062,916.4775390625
1,27,2012-06-22,1030.06005859375,994.0418701171875
1,27,2012-06-29,1010.0700073242188,917.7011108398438
1,27,2012-07-06,993.52001953125,981.9129638671875
1,27,2012-07-13,1018.3599853515625,991.7362670898438
1,27,2012-07-20,1241.0999755859375,1117.095458984375
1,27,2012-07-27,938.3599853515625,1111.180419921875
1,27,2012-08-03,1145.6700439453125,1067.848388671875
1,27,2012-08-10,1122.1400146484375,1261.0960693359375
1,27,2012-08-17,1476.0899658203125,1066.931396484375
1,27,2012-08-24,1643.5899658203125,1083.7431640625
1,27,2012-08-31,1580.280029296875,1021.0492553710938
1,27,2012-09-07,1060.2900390625,1478.91552734375
1,27,2012-09-14,857.8800048828125,1267.068115234375
1,27,2012-09-21,1047.27001953125,1351.916259765625
1,27,2012-09-28,948.5700073242188,1189.5089111328125
1,27,2012-10-05,1492.0899658203125,1136.5592041015625
1,27,2012-10-12,1536.5799560546875,1118.615966796875
1,27,2012-10-19,1841.72998046875,1249.13134765625
1,27,2012-10-26,1712.02001953125,1411.113037109375
1,28,2012-04-13,434.55999755859375,601.6741943359375
1,28,2012-04-20,527.47998046875,679.0139770507812
1,28,2012-04-27,354.5899963378906,629.6975708007812
1,28,2012-05-04,564.6900024414062,595.59912109375
1,28,2012-05-11,420.0799865722656,737.3079833984375
1,28,2012-05-18,427.3699951171875,589.0538330078125
1,28,2012-05-25,300.1499938964844,563.1510009765625
1,28,2012-06-01,352.989990234375,547.5283813476562
1,28,2012-06-08,389.30999755859375,486.9322204589844
1,28,2012-06-15,419.3500061035156,503.16650390625
1,28,2012-06-22,371.8999938964844,547.2094116210938
1,28,2012-06-29,439.75,537.5430908203125
1,28,2012-07-06,416.05999755859375,537.8492431640625
1,28,2012-07-13,331.239990234375,523.9976806640625
1,28,2012-07-20,310.6499938964844,602.995849609375
1,28,2012-07-27,258.1000061035156,582.528564453125
1,28,2012-08-03,303.3599853515625,482.72735595703125
1,28,2012-08-10,307.8699951171875,672.6014404296875
1,28,2012-08-17,312.75,463.5115661621094
1,28,2012-08-24,307.3399963378906,360.5021057128906
1,28,2012-08-31,283.3999938964844,320.4888916015625
1,28,2012-09-07,374.1499938964844,594.3203125
1,28,2012-09-14,403.8699951171875,397.63690185546875
1,28,2012-09-21,490.6099853515625,542.8353271484375
1,28,2012-09-28,402.7300109863281,408.8270263671875
1,28,2012-10-05,641.7000122070312,410.0676574707031
1,28,2012-10-12,596.3699951171875,434.552490234375
1,28,2012-10-19,656.4500122070312,557.6375732421875
1,28,2012-10-26,742.47998046875,689.2899780273438
1,29,2012-04-13,3294.360107421875,4069.800537109375
1,29,2012-04-20,3733.0400390625,3942.34326171875
1,29,2012-04-27,3698.18994140625,3550.68896484375
1,29,2012-05-04,4880.9599609375,3453.48779296875
1,29,2012-05-11,4632.27001953125,3360.3408203125
1,29,2012-05-18,3864.860107421875,3755.672607421875
1,29,2012-05-25,3118.550048828125,4090.428466796875
1,29,2012-06-01,3788.68994140625,3893.188232421875
1,29,2012-06-08,4042.239990234375,3997.8046875
1,29,2012-06-15,3575.93994140625,3315.00439453125
1,29,2012-06-22,3229.199951171875,3423.249267578125
1,29,2012-06-29,3898.010009765625,3535.5771484375
1,29,2012-07-06,3925.610107421875,3490.263671875
1,29,2012-07-13,3716.030029296875,3587.469482421875
1,29,2012-07-20,3707.89990234375,3711.58740234375
1,29,2012-07-27,3356.820068359375,3736.50439453125
1,29,2012-08-03,4145.18994140625,3931.7451171875
1,29,2012-08-10,4162.4599609375,3691.989013671875
1,29,2012-08-17,4208.18994140625,3878.594482421875
1,29,2012-08-24,3966.860107421875,4118.8857421875
1,29,2012-08-31,4183.85009765625,4358.208984375
1,29,2012-09-07,3268.080078125,4740.109375
1,29,2012-09-14,3418.6201171875,3981.242431640625
1,29,2012-09-21,3683.280029296875,3875.169921875
1,29,2012-09-28,3515.909912109375,3838.86279296875
1,29,2012-10-05,4288.33984375,3822.269775390625
1,29,2012-10-12,3465.179931640625,3835.4990234375
1,29,2012-10-19,3739.10009765625,3837.50830078125
1,29,2012-10-26,4077.199951171875,3591.568359375
1,30,2012-04-13,3711.719970703125,3087.04248046875
1,30,2012-04-20,3151.60009765625,3104.0966796875
1,30,2012-04-27,2822.919921875,3270.095703125
1,30,2012-05-04,4751.06005859375,3230.01953125
1,30,2012-05-11,2564.1201171875,3097.464599609375
1,30,2012-05-18,3064.1201171875,3431.79296875
1,30,2012-05-25,3055.239990234375,3080.0146484375
1,30,2012-06-01,3931.580078125,2844.330322265625
1,30,2012-06-08,3629.93994140625,3178.474609375
1,30,2012-06-15,2752.739990234375,2813.55322265625
1,30,2012-06-22,2784.5,3106.253173828125
1,30,2012-06-29,3402.39990234375,3006.11572265625
1,30,2012-07-06,3054.340087890625,2989.3115234375
1,30,2012-07-13,2723.02001953125,2980.751220703125
1,30,2012-07-20,2821.60009765625,3056.011962890625
1,30,2012-07-27,2959.0,3013.96044921875
1,30,2012-08-03,3202.679931640625,3051.14697265625
1,30,2012-08-10,3355.340087890625,2967.285888671875
1,30,2012-08-17,3300.679931640625,3051.46728515625
1,30,2012-08-24,3686.739990234375,3401.5498046875
1,30,2012-08-31,3058.820068359375,3640.2724609375
1,30,2012-09-07,2669.669921875,4034.02099609375
1,30,2012-09-14,2115.8798828125,3371.650146484375
1,30,2012-09-21,1986.1600341796875,3220.37109375
1,30,2012-09-28,2047.4200439453125,2893.188232421875
1,30,2012-10-05,2520.85009765625,2391.88232421875
1,30,2012-10-12,2258.739990234375,2312.890380859375
1,30,2012-10-19,2559.080078125,2294.838623046875
1,30,2012-10-26,2830.47998046875,2261.912841796875
1,31,2012-04-13,1170.5899658203125,1805.7850341796875
1,31,2012-04-20,1291.3900146484375,1667.0439453125
1,31,2012-04-27,1023.3800048828125,1477.38427734375
1,31,2012-05-04,1399.760009765625,1392.24365234375
1,31,2012-05-11,1566.239990234375,1362.044921875
1,31,2012-05-18,1189.8800048828125,1193.7257080078125
1,31,2012-05-25,901.1099853515625,1236.472412109375
1,31,2012-06-01,1249.5400390625,1217.0966796875
1,31,2012-06-08,1493.8399658203125,1116.5325927734375
1,31,2012-06-15,1226.7099609375,1064.8953857421875
1,31,2012-06-22,1471.8199462890625,1174.1588134765625
1,31,2012-06-29,1137.780029296875,1083.44482421875
1,31,2012-07-06,1166.800048828125,1253.5946044921875
1,31,2012-07-13,2848.5,1214.354736328125
1,31,2012-07-20,2605.280029296875,1278.29345703125
1,31,2012-07-27,3477.27001953125,1813.5693359375
1,31,2012-08-03,4272.27001953125,1948.7205810546875
1,31,2012-08-10,4464.25,2381.51806640625
1,31,2012-08-17,4851.27001953125,3362.33544921875
1,31,2012-08-24,6812.1298828125,3555.980224609375
1,31,2012-08-31,6691.490234375,3673.90966796875
1,31,2012-09-07,1499.699951171875,3804.59423828125
1,31,2012-09-14,1365.52001953125,3345.8828125
1,31,2012-09-21,1490.6600341796875,3111.728271484375
1,31,2012-09-28,1060.739990234375,2275.7353515625
1,31,2012-10-05,2063.02001953125,1761.31884765625
1,31,2012-10-12,1276.81005859375,1197.1104736328125
1,31,2012-10-19,1529.52001953125,1360.318359375
1,31,2012-10-26,1413.510009765625,1288.8817138671875
1,32,2012-04-13,6572.66015625,7206.18994140625
1,32,2012-04-20,5816.9599609375,7582.34814453125
1,32,2012-04-27,6048.64013671875,6529.71826171875
1,32,2012-05-04,7587.4501953125,5533.7890625
1,32,2012-05-11,10476.98046875,5501.57958984375
1,32,2012-05-18,11330.8701171875,5587.55029296875
1,32,2012-05-25,8602.5302734375,6688.18017578125
1,32,2012-06-01,6183.490234375,8204.7265625
1,32,2012-06-08,7430.02001953125,8835.7939453125
1,32,2012-06-15,5169.85009765625,6453.3193359375
1,32,2012-06-22,7402.759765625,5907.19921875
1,32,2012-06-29,5446.580078125,5377.59912109375
1,32,2012-07-06,7565.10986328125,5395.98388671875
1,32,2012-07-13,6001.10986328125,5557.046875
1,32,2012-07-20,4066.820068359375,5899.1923828125
1,32,2012-07-27,6288.580078125,5895.6708984375
1,32,2012-08-03,6862.93994140625,4768.60791015625
1,32,2012-08-10,5796.9501953125,5025.302734375
1,32,2012-08-17,6459.89013671875,5480.39892578125
1,32,2012-08-24,5772.47021484375,5448.73388671875
1,32,2012-08-31,6649.7900390625,6176.7431640625
1,32,2012-09-07,6857.35009765625,6861.55859375
1,32,2012-09-14,5000.5,5498.7255859375
1,32,2012-09-21,5375.990234375,5921.1044921875
1,32,2012-09-28,3909.43994140625,5723.59912109375
1,32,2012-10-05,5852.14990234375,5567.71142578125
1,32,2012-10-12,5238.490234375,4648.8427734375
1,32,2012-10-19,6241.77978515625,4602.40380859375
1,32,2012-10-26,5918.47021484375,4554.36865234375
1,33,2012-04-13,5070.490234375,4304.9619140625
1,33,2012-04-20,4748.33984375,4582.07861328125
1,33,2012-04-27,3710.580078125,4593.61865234375
1,33,2012-05-04,4742.6201171875,4661.609375
1,33,2012-05-11,4959.16015625,4199.6025390625
1,33,2012-05-18,4219.68994140625,3954.94287109375
1,33,2012-05-25,5733.72998046875,4069.979248046875
1,33,2012-06-01,4652.2001953125,3835.524658203125
1,33,2012-06-08,4990.7998046875,4698.93603515625
1,33,2012-06-15,4422.3798828125,4182.5634765625
1,33,2012-06-22,4045.110107421875,4247.9384765625
1,33,2012-06-29,4558.6298828125,4457.93017578125
1,33,2012-07-06,5286.22021484375,4168.34814453125
1,33,2012-07-13,4715.669921875,4350.96484375
1,33,2012-07-20,6264.3798828125,4557.74560546875
1,33,2012-07-27,7108.35986328125,4631.6689453125
1,33,2012-08-03,8406.9296875,5198.15087890625
1,33,2012-08-10,9030.25,5596.7138671875
1,33,2012-08-17,10682.4697265625,6436.3525390625
1,33,2012-08-24,13019.1103515625,7316.4130859375
1,33,2012-08-31,11799.650390625,8241.5576171875
1,33,2012-09-07,5001.35986328125,7920.53076171875
1,33,2012-09-14,4449.080078125,6382.2197265625
1,33,2012-09-21,4705.7099609375,5854.37109375
1,33,2012-09-28,4390.18994140625,5280.06591796875
1,33,2012-10-05,6775.72021484375,4660.65771484375
1,33,2012-10-12,7617.490234375,4591.7919921875
1,33,2012-10-19,5170.490234375,4893.78173828125
1,33,2012-10-26,6313.47998046875,5234.4775390625
1,34,2012-04-13,16848.849609375,11163.365234375
1,34,2012-04-20,13070.169921875,11614.9462890625
1,34,2012-04-27,14492.1201171875,12698.548828125
1,34,2012-05-04,16632.060546875,12354.255859375
1,34,2012-05-11,14922.7802734375,12280.57421875
1,34,2012-05-18,15712.5703125,12826.07421875
1,34,2012-05-25,14765.01953125,12549.61328125
1,34,2012-06-01,15369.76953125,12789.87890625
1,34,2012-06-08,15948.9404296875,13863.57421875
1,34,2012-06-15,12181.66015625,12784.1962890625
1,34,2012-06-22,12356.919921875,13101.73828125
1,34,2012-06-29,12800.16015625,11636.4794921875
1,34,2012-07-06,14618.58984375,11023.21875
1,34,2012-07-13,11081.33984375,11149.3193359375
1,34,2012-07-20,11094.2197265625,11645.90625
1,34,2012-07-27,9971.740234375,10844.544921875
1,34,2012-08-03,11648.8896484375,10661.37109375
1,34,2012-08-10,10609.6103515625,10383.53125
1,34,2012-08-17,10272.7900390625,10271.3515625
1,34,2012-08-24,10288.3095703125,10287.5283203125
1,34,2012-08-31,10066.0400390625,10283.87890625
1,34,2012-09-07,9601.080078125,11341.3193359375
1,34,2012-09-14,8723.6201171875,9250.1181640625
1,34,2012-09-21,9670.5,8919.314453125
1,34,2012-09-28,8972.8603515625,9017.615234375
1,34,2012-10-05,10523.41015625,9236.7880859375
1,34,2012-10-12,11105.3603515625,8742.2177734375
1,34,2012-10-19,9544.7802734375,8854.26953125
1,34,2012-10-26,9972.0,9626.791015625
1,35,2012-04-13,3320.3798828125,2468.0546875
1,35,2012-04-20,2311.409912109375,2729.60693359375
1,35,2012-04-27,2578.969970703125,2925.84228515625
1,35,2012-05-04,2763.830078125,2729.828125
1,35,2012-05-11,2768.219970703125,2722.019775390625
1,35,2012-05-18,2818.6298828125,2644.160400390625
1,35,2012-05-25,2473.469970703125,2578.495361328125
1,35,2012-06-01,3356.3798828125,2607.615234375
1,35,2012-06-08,2727.510009765625,2620.8173828125
1,35,2012-06-15,2686.179931640625,2442.355224609375
