Store,Dept,Date,y_true,y_pred
39,33,2012-04-13,6542.88,7902.1225442081795
16,67,2012-04-13,3182.09,3557.943483323217
33,9,2012-04-13,74.11,58.06642564823964
1,14,2012-04-13,14933.13,15419.903084536792
38,20,2012-04-13,154.57,329.95863626591216
11,71,2012-04-13,8969.05,9561.77675510839
41,12,2012-04-13,3585.61,4857.042544748
30,10,2012-04-13,241.36,267.2560394805598
45,12,2012-04-13,3788.22,4154.871525235646
11,25,2012-04-13,14907.83,17885.55095233503
8,26,2012-04-13,5672.67,7044.710327006025
19,87,2012-04-13,16488.81,18598.988168890693
6,5,2012-04-13,29229.19,33294.40623675284
11,93,2012-04-13,43699.66,34420.82623681794
27,22,2012-04-13,15089.24,16915.33445020944
6,60,2012-04-13,351.0,343.3271848567266
12,81,2012-04-13,7814.25,7957.169604555345
17,95,2012-04-13,43796.44,51851.62072980167
3,92,2012-04-13,8710.07,8488.350514401589
32,14,2012-04-13,13627.07,14610.99518374928
41,71,2012-04-13,4566.56,5082.8356068627845
10,29,2012-04-13,16016.71,17814.062245164525
35,17,2012-04-13,14616.14,14721.246462556555
6,40,2012-04-13,65642.98,73555.19835545
35,82,2012-04-13,9472.71,12044.088265754726
29,17,2012-04-13,6631.28,8735.822364255642
7,28,2012-04-13,255.09,247.05556143623645
25,97,2012-04-13,2495.64,2770.5865053714433
4,10,2012-04-13,36067.04,45832.94168519577
15,3,2012-04-13,5537.83,6912.808714055525
25,93,2012-04-13,666.44,659.315569651468
24,52,2012-04-13,820.7,1383.6816105086525
25,98,2012-04-13,1074.31,1464.0503990911789
10,13,2012-04-13,61627.06,64611.63852619636
11,16,2012-04-13,30035.9,38360.41886783631
42,46,2012-04-13,7777.84,7330.106009366768
14,9,2012-04-13,26954.26,30836.71940786438
2,90,2012-04-13,99459.47,103282.27344315517
39,8,2012-04-13,38541.8,38641.583543995715
44,8,2012-04-13,4591.07,5111.789840923151
16,72,2012-04-13,23245.88,25773.080187404008
16,52,2012-04-13,1158.94,1570.1934129736069
22,81,2012-04-13,9627.43,11770.81557180626
28,96,2012-04-13,31240.72,31955.587357199005
4,74,2012-04-13,19165.68,22283.018422817007
23,5,2012-04-13,30026.78,53376.64469198617
27,24,2012-04-13,7522.68,10988.794486267958
28,29,2012-04-13,4380.12,4677.2736957295165
29,18,2012-04-13,2650.46,6810.366588675293
2,22,2012-04-13,8896.65,12852.37646017917
43,14,2012-04-13,1750.21,1595.585734221927
2,19,2012-04-13,3399.48,3601.41660577021
13,22,2012-04-13,15501.78,15509.59698951074
36,14,2012-04-13,1480.11,1473.7059534060215
41,44,2012-04-13,4739.7,4576.711652843389
40,56,2012-04-13,6002.97,9055.757338473712
30,90,2012-04-13,34488.31,35208.43134952551
39,35,2012-04-13,2683.62,2561.492711731022
6,67,2012-04-13,10206.83,14411.33205687963
9,35,2012-04-13,1832.66,1854.9508766221302
6,6,2012-04-13,4411.9,6441.026710472032
41,49,2012-04-13,5990.29,7520.2176012601385
26,83,2012-04-13,2324.3,2870.066790917343
34,11,2012-04-13,13022.08,15031.70540683824
23,96,2012-04-13,12538.21,14223.189612699221
11,67,2012-04-13,10301.4,11261.250581603274
23,55,2012-04-13,11724.13,16047.63247843827
24,99,2012-04-13,20.0,159.98679977611576
21,3,2012-04-13,9888.79,9114.510679136316
25,56,2012-04-13,7216.35,11316.33441278236
32,24,2012-04-13,4119.22,4242.573839013346
38,16,2012-04-13,955.21,750.4948535951569
6,38,2012-04-13,77057.86,76501.86100258905
3,87,2012-04-13,938.93,1031.6611813044192
20,80,2012-04-13,35998.49,40207.64357613686
7,71,2012-04-13,2594.85,2748.44780909859
40,20,2012-04-13,3401.19,3393.1059289392842
44,83,2012-04-13,921.16,875.9353412072605
19,24,2012-04-13,4716.93,5751.193916445103
32,59,2012-04-13,386.48,371.20448281891805
19,93,2012-04-13,35478.23,40826.83996975491
22,45,2012-04-13,71.82,25.675817573041368
17,55,2012-04-13,7907.69,9709.629682226965
15,25,2012-04-13,7788.98,9435.286210803108
3,30,2012-04-13,1534.26,1906.6722782014622
18,60,2012-04-13,198.0,190.90250950037063
1,80,2012-04-13,20158.89,20956.316142565927
28,12,2012-04-13,3223.08,4241.803064300922
28,9,2012-04-13,23430.43,24667.03576537015
19,10,2012-04-13,25769.75,31119.391968529853
42,60,2012-04-13,279.0,391.6516857237823
37,28,2012-04-13,117.47,114.39227031772005
6,58,2012-04-13,2840.0,2721.248425213849
40,6,2012-04-13,2418.19,2886.0777879957955
7,27,2012-04-13,661.38,798.0110728942599
34,41,2012-04-13,147.0,241.97329912920924
12,87,2012-04-13,12305.13,12309.335079759408
17,96,2012-04-13,630.2,480.5142644550415
20,11,2012-04-13,17258.22,21609.111122115253
34,67,2012-04-13,5930.51,7837.839442190846
34,81,2012-04-13,16778.97,17100.589423344052
41,5,2012-04-13,23032.38,28274.449865597446
19,85,2012-04-13,2818.31,3317.0006903671583
4,83,2012-04-13,10255.7,13919.90533025702
16,24,2012-04-13,1764.42,2408.44340830599
39,34,2012-04-13,19907.84,21596.588256007886
14,10,2012-04-13,20621.76,22612.557535694632
2,35,2012-04-13,4541.23,4395.235735411875
40,58,2012-04-13,3765.0,2459.611384588313
35,81,2012-04-13,5380.4,6619.1241160449645
8,24,2012-04-13,4277.97,5008.044282621645
38,4,2012-04-13,12121.99,11878.20413110649
23,67,2012-04-13,12310.66,18639.18558699299
5,10,2012-04-13,10431.68,11673.714870058127
33,5,2012-04-13,60.0,59.07626263343789
39,13,2012-04-13,56240.65,60203.84288831028
29,1,2012-04-13,29816.32,27713.27031581233
19,9,2012-04-13,29726.03,32130.67498864375
45,59,2012-04-13,152.97,239.6212470129451
44,2,2012-04-13,9259.54,9454.486310410362
30,87,2012-04-13,469.5,362.49417145894057
9,56,2012-04-13,11720.1,16757.274238392143
21,23,2012-04-13,37814.02,35839.83716869322
43,7,2012-04-13,578.93,364.79970455768
11,96,2012-04-13,27330.48,22538.616353456833
12,79,2012-04-13,48291.83,47126.486979119385
16,16,2012-04-13,12088.85,12886.554751783233
20,72,2012-04-13,70489.62,72529.67464865715
40,80,2012-04-13,13084.19,16906.214154927613
30,9,2012-04-13,157.73,80.0480391233499
17,60,2012-04-13,243.0,372.9801065730724
26,85,2012-04-13,1107.8,1211.5171755244494
2,85,2012-04-13,2682.3,2757.7371137073064
36,9,2012-04-13,216.16,120.14596932595961
40,23,2012-04-13,12706.83,12770.12391279548
38,21,2012-04-13,988.14,1123.0383733454548
13,19,2012-04-13,4031.53,3788.2158563542
2,20,2012-04-13,5407.58,5898.709144590027
28,26,2012-04-13,10188.25,11751.801309318862
23,59,2012-04-13,448.35,491.625470494193
26,92,2012-04-13,80928.63,89487.01063952004
26,93,2012-04-13,24262.66,29054.366989724957
10,28,2012-04-13,1463.16,1380.9875950824132
16,21,2012-04-13,3721.54,4339.40751702038
11,74,2012-04-13,23644.33,24119.385399040253
11,17,2012-04-13,10644.11,13262.324858653632
1,52,2012-04-13,1789.55,1767.3341471916408
14,12,2012-04-13,5381.86,6688.880897802287
25,10,2012-04-13,17406.79,21532.009299062254
15,5,2012-04-13,13863.88,17243.321905345107
17,93,2012-04-13,3250.67,3826.8444705861098
43,8,2012-04-13,12311.14,12706.468896439526
22,10,2012-04-13,16952.97,20090.85926072779
7,30,2012-04-13,1944.75,1532.2144264883857
31,80,2012-04-13,20248.25,19658.921168602326
16,56,2012-04-13,4644.79,6038.827886297924
14,28,2012-04-13,1584.65,1611.52681381459
38,17,2012-04-13,466.27,532.7247416413982
25,94,2012-04-13,4029.85,4702.611219783457
11,94,2012-04-13,48692.33,40235.6018616503
44,13,2012-04-13,7430.16,6834.351994797729
8,85,2012-04-13,1798.04,1807.699032549047
30,13,2012-04-13,11382.6,11051.0704400712
19,92,2012-04-13,105966.82,117541.76266721149
19,11,2012-04-13,13588.64,15014.452609713904
34,12,2012-04-13,4740.08,5495.695313501563
3,29,2012-04-13,1140.35,1348.6857885083812
14,13,2012-04-13,53391.38,60539.79683119565
36,11,2012-04-13,364.61,342.1029294766005
4,8,2012-04-13,60602.85,65181.7594315618
10,91,2012-04-13,12601.55,12917.334781238387
17,59,2012-04-13,561.82,501.7262834964913
45,71,2012-04-13,3915.36,4702.022392331847
33,22,2012-04-13,70.0,45.94210494068985
39,11,2012-04-13,20339.3,22223.07056374115
22,38,2012-04-13,80312.67,85340.65138358212
20,8,2012-04-13,72962.02,78694.35479219395
2,87,2012-04-13,24117.39,26569.696154519363
15,22,2012-04-13,7854.37,7156.236486869942
23,13,2012-04-13,30317.78,36693.11978899229
9,8,2012-04-13,21822.51,22780.342922018943
13,17,2012-04-13,15074.6,15884.604745756702
12,83,2012-04-13,338.42,310.0592559723048
35,7,2012-04-13,22534.99,28279.208518636493
7,55,2012-04-13,5577.51,6115.256646504044
37,31,2012-04-13,31.0,248.27082700815194
6,59,2012-04-13,293.46,298.3756224719515
43,13,2012-04-13,16483.68,17838.38677916062
7,58,2012-04-13,600.0,1201.4528038417639
24,49,2012-04-13,5199.68,5768.71811808288
40,79,2012-04-13,11016.8,13974.28332371544
7,56,2012-04-13,3276.93,4895.919296412749
32,46,2012-04-13,27826.8,29022.424705026908
25,2,2012-04-13,31839.54,35774.9022028347
27,19,2012-04-13,906.48,1728.9180610369233
35,16,2012-04-13,10035.06,5370.011847944197
28,11,2012-04-13,12378.73,12578.420290513948
38,6,2012-04-13,37.58,36.79947080913956
36,10,2012-04-13,206.71,227.61191439418627
1,46,2012-04-13,19517.58,20927.033044663665
16,22,2012-04-13,3952.22,5078.973975654219
18,44,2012-04-13,3586.35,4423.282738837367
11,24,2012-04-13,8715.71,10268.203836777511
24,37,2012-04-13,2760.25,3174.7010299140197
22,44,2012-04-13,4236.23,5406.183947495045
2,33,2012-04-13,5837.27,7246.6774084966155
18,58,2012-04-13,1185.0,3767.800195303937
8,34,2012-04-13,8309.64,9301.287362388839
16,55,2012-04-13,5053.02,6587.337728016338
32,16,2012-04-13,27070.65,29262.27489136013
40,21,2012-04-13,5933.0,7784.697154979172
25,67,2012-04-13,7810.23,11198.078094963543
33,21,2012-04-13,123.02,173.97106711063665
31,54,2012-04-13,43.0,33.64991273435631
10,80,2012-04-13,313.81,402.78464933020075
4,82,2012-04-13,30499.85,33568.78886358378
1,81,2012-04-13,31857.92,33419.20006338068
29,14,2012-04-13,9610.52,10816.131028722299
23,92,2012-04-13,61348.66,66459.47907673506
30,81,2012-04-13,10897.65,10789.196641040584
20,56,2012-04-13,8621.72,15891.735192546206
21,27,2012-04-13,1352.57,1599.4160275231843
41,48,2012-04-13,613.0,1367.851083227093
39,12,2012-04-13,5195.61,5126.573472607406
45,19,2012-04-13,1366.45,1825.211198138681
40,8,2012-04-13,31920.94,35768.559502056654
42,87,2012-04-13,1240.62,1572.4146862032012
35,85,2012-04-13,1237.58,1444.8331462600995
5,6,2012-04-13,575.16,807.0223126543914
33,8,2012-04-13,4437.35,4623.509779083165
41,6,2012-04-13,5721.78,4016.839377306252
30,14,2012-04-13,1314.87,1013.937111157536
39,31,2012-04-13,1646.77,1940.1884995892833
19,22,2012-04-13,9741.71,12094.54423102441
21,79,2012-04-13,22980.41,21443.990990122784
44,92,2012-04-13,39240.73,42016.615084302706
2,21,2012-04-13,9092.4,9903.05909764231
13,16,2012-04-13,41814.12,36960.71060183361
23,60,2012-04-13,90.0,107.64224165299193
20,74,2012-04-13,16582.91,23629.48095995722
32,58,2012-04-13,1285.0,2575.5279102055497
27,20,2012-04-13,8793.44,12012.010491341669
28,27,2012-04-13,1572.57,1912.7132849858026
42,10,2012-04-13,401.41,397.31293804728085
36,12,2012-04-13,32.25,41.53553571568632
7,59,2012-04-13,4.0,51.16955786603029
28,10,2012-04-13,17932.23,20114.098704615895
44,56,2012-04-13,434.23,1095.4851667640223
4,7,2012-04-13,48984.51,57363.911025732785
17,92,2012-04-13,45112.01,54873.648342619024
20,9,2012-04-13,76015.7,54826.01541319981
4,80,2012-04-13,21778.04,22083.832193071743
34,40,2012-04-13,34810.91,38811.90133400347
40,22,2012-04-13,4619.85,5263.1002665808055
37,13,2012-04-13,16751.04,18020.166384551165
1,91,2012-04-13,70877.39,71986.90478416927
28,98,2012-04-13,9865.05,11003.713266672501
38,18,2012-04-13,1063.17,1302.8299185521296
5,87,2012-04-13,9874.55,12088.841136409434
40,7,2012-04-13,16465.22,22574.4764037015
12,82,2012-04-13,17013.9,17901.665308708423
27,21,2012-04-13,6836.39,8531.773699193904
10,79,2012-04-13,35468.24,42246.24382967428
32,23,2012-04-13,19907.66,20606.238591891317
26,94,2012-04-13,40658.67,43029.70662089278
13,14,2012-04-13,23050.49,24576.44989106174
19,23,2012-04-13,23186.2,27435.048018039404
18,59,2012-04-13,284.18,221.78850360452734
9,13,2012-04-13,20850.39,23038.59131958228
39,10,2012-04-13,16808.56,21591.384426995486
40,59,2012-04-13,180.14,137.96351989300646
41,13,2012-04-13,30246.95,33363.94442661959
35,87,2012-04-13,10957.86,11508.147579833434
25,59,2012-04-13,330.81,310.4576835137101
19,12,2012-04-13,6463.05,6694.494845710817
20,79,2012-04-13,38133.88,42758.59881610155
30,11,2012-04-13,674.97,718.5755196044769
24,50,2012-04-13,940.0,1494.4137319689698
1,8,2012-04-13,37295.29,38192.303303530585
38,5,2012-04-13,409.36,467.10905466457
16,19,2012-04-13,976.77,1008.9999562302037
42,49,2012-04-13,53.46,27.64862838989886
30,83,2012-04-13,1625.42,1882.1382911157061
31,52,2012-04-13,465.17,610.0929482322682
32,22,2012-04-13,6816.75,8826.49701023411
23,94,2012-04-13,33.01,355.3600315833084
17,56,2012-04-13,4052.48,6538.49229417198
14,11,2012-04-13,11405.88,16486.47450987654
5,5,2012-04-13,5146.55,7672.439560323608
19,90,2012-04-13,63078.13,67732.9661810325
14,29,2012-04-13,7960.38,8001.158127764736
25,1,2012-04-13,26953.36,36212.18114271943
9,36,2012-04-13,506.0,624.185416280859
10,16,2012-04-13,45535.72,48474.609848120424
13,18,2012-04-13,27815.99,22940.64053627408
22,18,2012-04-13,7692.9,16635.435283089042
8,79,2012-04-13,21311.58,23859.375607227652
11,72,2012-04-13,54631.16,61796.99044488804
33,23,2012-04-13,3.36,14.071242501205509
27,18,2012-04-13,10864.18,17475.599928424705
25,95,2012-04-13,39270.36,43203.007865806576
17,58,2012-04-13,2180.0,1258.8403083172323
41,46,2012-04-13,31151.4,32069.782751054558
6,42,2012-04-13,9250.06,10740.510623997567
37,32,2012-04-13,120.0,57.760282670828595
42,92,2012-04-13,100319.64,92381.56993612493
30,82,2012-04-13,4561.59,4833.308484137611
21,56,2012-04-13,3618.28,5110.609455058596
5,85,2012-04-13,655.58,845.8113878039293
25,60,2012-04-13,144.0,185.33198508401296
16,59,2012-04-13,7.98,294.2124361167547
2,96,2012-04-13,36821.52,34645.307143981474
6,4,2012-04-13,34932.12,36758.57613658235
37,12,2012-04-13,167.86,218.4953137290451
3,91,2012-04-13,656.6,348.0520524544362
41,72,2012-04-13,51456.31,47819.70546275397
4,81,2012-04-13,32536.29,34407.575619458476
23,6,2012-04-13,3874.86,3641.1435820785155
19,91,2012-04-13,50190.27,54130.45773250277
7,31,2012-04-13,1057.19,1891.017519709672
5,7,2012-04-13,6717.89,7399.175102115532
11,95,2012-04-13,91737.17,81284.58746224616
8,25,2012-04-13,6836.08,8003.393677274251
29,16,2012-04-13,7108.11,6668.604356696903
16,60,2012-04-13,99.0,95.17383904152685
42,16,2012-04-13,1345.52,1182.0337758060577
23,58,2012-04-13,3005.0,2441.354414352555
30,80,2012-04-13,7178.09,7202.088455790225
6,41,2012-04-13,2605.5,2690.342095839317
21,8,2012-04-13,17996.12,18607.95545701445
30,12,2012-04-13,95.46,84.60166115723827
24,36,2012-04-13,2284.97,1745.6728582009307
9,55,2012-04-13,6639.9,7929.084940341831
26,91,2012-04-13,38186.54,43355.29693250301
16,20,2012-04-13,2684.5,2810.749274708432
16,23,2012-04-13,10680.97,11881.72970902347
7,29,2012-04-13,1166.6,1768.6383035327513
45,5,2012-04-13,13584.75,21641.899971124683
6,3,2012-04-13,9845.6,12135.82288373763
44,67,2012-04-13,1225.4,1169.660507545487
35,83,2012-04-13,2070.34,2409.6622671150603
15,23,2012-04-13,16682.34,21922.798109571468
9,38,2012-04-13,89372.13,82274.568091209
17,94,2012-04-13,363.25,460.7734982677881
23,93,2012-04-13,1891.26,2425.379427453893
10,27,2012-04-13,4190.35,4452.060602281065
31,81,2012-04-13,25946.71,26228.113886244566
39,32,2012-04-13,6156.12,5657.300194708186
9,52,2012-04-13,1421.88,1650.7890757190037
16,14,2012-04-13,5761.43,6440.901857124809
45,82,2012-04-13,12759.56,14908.425135056012
20,16,2012-04-13,27472.66,47585.00479043611
34,33,2012-04-13,3172.01,3625.522071407119
34,42,2012-04-13,4588.43,4757.4008580769305
5,79,2012-04-13,5006.31,5404.18097926174
32,42,2012-04-13,7108.27,6713.854407478689
17,49,2012-04-13,47.52,47.669958249983466
23,7,2012-04-13,37687.27,55822.55512158913
44,96,2012-04-13,2300.92,2583.2348423536782
23,50,2012-04-13,4860.0,8203.377648306248
27,28,2012-04-13,1101.07,1144.9811309581323
32,60,2012-04-13,783.0,765.2106540815926
38,2,2012-04-13,11999.36,12485.256265267597
21,52,2012-04-13,2269.27,2578.6763171755456
45,3,2012-04-13,6685.36,8031.943261547688
13,27,2012-04-13,2281.36,2717.019747386988
6,44,2012-04-13,6205.38,7750.181977814031
20,81,2012-04-13,32027.07,34958.11889472066
16,82,2012-04-13,7744.34,8648.822990381286
21,82,2012-04-13,14925.37,15531.091652246912
10,12,2012-04-13,8997.61,10705.267000643811
16,26,2012-04-13,1943.18,2174.103141151646
8,37,2012-04-13,1641.73,2252.9839104645625
19,7,2012-04-13,38626.99,46884.965003265905
41,41,2012-04-13,3126.63,2354.0571209105997
18,2,2012-04-13,55852.26,62781.42052706159
7,33,2012-04-13,2722.39,3832.330269354389
14,6,2012-04-13,5041.24,4715.141244501639
22,74,2012-04-13,16870.6,18477.757861766673
36,20,2012-04-13,48.0,43.76107430419646
33,10,2012-04-13,163.26,80.89426067446075
6,2,2012-04-13,48799.64,54562.026978839785
14,99,2012-04-13,20.0,477.2146180831511
12,59,2012-04-13,242.78,380.8436117585864
24,1,2012-04-13,41351.83,38819.56661853975
28,6,2012-04-13,3459.92,3785.26060199902
25,52,2012-04-13,771.43,1799.3074932869886
26,3,2012-04-13,4927.38,5751.072281673103
26,96,2012-04-13,14367.99,14712.590275508277
32,25,2012-04-13,9403.91,9601.230067010789
35,4,2012-04-13,17871.16,16861.955365508646
24,55,2012-04-13,11359.76,14723.651740840143
8,22,2012-04-13,4835.9,7083.543591460891
24,38,2012-04-13,59858.94,63655.68044171721
24,33,2012-04-13,5225.61,6279.821275430535
35,72,2012-04-13,60793.38,64171.376306639926
15,20,2012-04-13,3759.69,4376.75622698798
19,81,2012-04-13,18877.48,22557.29946363572
39,40,2012-04-13,65017.42,65937.645086781
34,65,2012-04-13,51824.93,51118.49609952649
23,4,2012-04-13,24044.37,27409.82169085239
3,19,2012-04-13,684.02,513.109367321073
45,36,2012-04-13,1185.0,1614.425631831469
30,4,2012-04-13,13596.33,12916.746352873368
41,67,2012-04-13,8542.69,10891.483673424727
12,60,2012-04-13,288.0,468.2971637076108
5,13,2012-04-13,10523.28,12071.393263446435
10,26,2012-04-13,17867.55,23716.966289753138
37,42,2012-04-13,214.65,102.06371021739716
1,44,2012-04-13,3960.81,4784.9258088487
2,37,2012-04-13,3969.67,5060.619233740708
1,79,2012-04-13,30752.29,36633.16354156792
29,2,2012-04-13,23720.41,26669.207803290858
2,17,2012-04-13,12726.55,14216.128464775227
11,79,2012-04-13,31818.7,35923.993204672806
11,27,2012-04-13,1759.02,2106.0973750480107
36,18,2012-04-13,1418.92,1437.3153971690685
4,12,2012-04-13,7563.94,9696.401866164304
2,83,2012-04-13,7125.65,6911.904437607656
13,26,2012-04-13,14433.08,14773.921732790894
16,81,2012-04-13,3191.57,3823.4419937462912
14,33,2012-04-13,7296.7,10794.28812227686
14,7,2012-04-13,50254.07,56230.18284166931
30,18,2012-04-13,360.21,1267.2753100280645
35,20,2012-04-13,10892.83,11520.87507187793
31,85,2012-04-13,1003.13,1029.533023076686
4,6,2012-04-13,7436.28,6483.47830762671
6,8,2012-04-13,48174.36,49275.022266505875
7,24,2012-04-13,3490.23,4279.200811354505
40,55,2012-04-13,6658.31,8292.576261177554
11,18,2012-04-13,13527.44,20989.4793739113
16,11,2012-04-13,8216.11,9113.16771164668
39,5,2012-04-13,18015.25,25398.396877712352
20,14,2012-04-13,21058.91,23660.744822873436
2,99,2012-04-13,46.06,182.99124608961182
18,71,2012-04-13,9056.5,8727.883251427738
6,71,2012-04-13,4254.1,4960.333481352828
43,94,2012-04-13,54167.16,50765.67478124188
33,33,2012-04-13,4.5,19.962828108290434
40,4,2012-04-13,21120.38,25423.455283541443
29,21,2012-04-13,5004.1,5715.967973588954
40,25,2012-04-13,6711.35,7306.629813745779
34,82,2012-04-13,16522.34,17923.386897900848
7,79,2012-04-13,5975.78,6473.116788253934
42,8,2012-04-13,18486.11,20435.784807848722
33,20,2012-04-13,52.63,43.0033581561583
24,97,2012-04-13,17364.7,19311.904672258897
10,32,2012-04-13,21039.96,26069.77351689079
30,94,2012-04-13,24212.45,24817.595191808552
33,3,2012-04-13,305.98,298.1402538212967
34,1,2012-04-13,29263.31,37234.94169262314
21,2,2012-04-13,49926.47,49419.385387492046
4,67,2012-04-13,10679.38,13976.519921643741
26,79,2012-04-13,10408.32,13621.509603427565
16,10,2012-04-13,10183.81,9848.112649573131
30,95,2012-04-13,44058.1,44398.26633745917
34,16,2012-04-13,32618.49,37554.45498171609
6,9,2012-04-13,51804.74,53298.520666292825
14,5,2012-04-13,31845.89,40296.61356044536
30,2,2012-04-13,12692.26,13018.58422622444
22,46,2012-04-13,21338.13,24066.219949569557
17,90,2012-04-13,26253.44,34707.12473207586
34,5,2012-04-13,17313.94,23284.986070262963
24,96,2012-04-13,11244.02,11224.268839451519
