Store,Dept,Date,y_true,y_pred
1,21,2012-07-13,6717.31005859375,6324.43212890625
1,21,2012-07-20,6321.89990234375,6486.5693359375
1,21,2012-07-27,6371.9501953125,6439.93896484375
1,21,2012-08-03,6393.77001953125,6288.701171875
1,21,2012-08-10,6752.85009765625,6347.19091796875
1,21,2012-08-17,6182.35986328125,6212.73876953125
1,21,2012-08-24,6965.27978515625,6104.1064453125
1,21,2012-08-31,7031.77001953125,6263.88671875
1,21,2012-09-07,8258.4697265625,6575.7001953125
1,21,2012-09-14,8013.35986328125,6100.11328125
1,21,2012-09-21,7085.7900390625,6716.7626953125
1,21,2012-09-28,7737.1298828125,7398.3203125
1,21,2012-10-05,7790.009765625,6864.8837890625
1,21,2012-10-12,7020.7998046875,6932.0634765625
1,21,2012-10-19,7614.7099609375,7299.36376953125
1,21,2012-10-26,8194.6298828125,7026.1689453125
1,22,2012-04-13,5901.7099609375,7708.07421875
1,22,2012-04-20,7171.33984375,7362.869140625
1,22,2012-04-27,6068.5400390625,7029.43310546875
1,22,2012-05-04,7884.35986328125,6622.52978515625
1,22,2012-05-11,6363.419921875,6556.5419921875
1,22,2012-05-18,6752.830078125,7140.677734375
1,22,2012-05-25,6878.259765625,6962.37255859375
1,22,2012-06-01,6332.6201171875,6518.4609375
1,22,2012-06-08,6816.22998046875,6540.2587890625
1,22,2012-06-15,5764.52001953125,6465.197265625
1,22,2012-06-22,7233.9599609375,6572.01318359375
1,22,2012-06-29,6008.22021484375,6397.87744140625
1,22,2012-07-06,6382.1201171875,6563.3681640625
1,22,2012-07-13,5881.7998046875,6673.54931640625
1,22,2012-07-20,6767.52001953125,6671.181640625
1,22,2012-07-27,7170.56982421875,6652.97021484375
1,22,2012-08-03,7160.8701171875,6863.4697265625
1,22,2012-08-10,7229.93994140625,7194.59033203125
1,22,2012-08-17,7788.490234375,7286.7939453125
1,22,2012-08-24,6364.81005859375,7262.1005859375
1,22,2012-08-31,5742.39990234375,7978.81591796875
1,22,2012-09-07,7669.830078125,7756.6611328125
1,22,2012-09-14,5462.990234375,6686.63671875
1,22,2012-09-21,5663.490234375,7150.0556640625
1,22,2012-09-28,6892.919921875,7180.11181640625
1,22,2012-10-05,7821.14013671875,6657.23583984375
1,22,2012-10-12,8966.16015625,6932.9697265625
1,22,2012-10-19,8236.3896484375,7717.490234375
1,22,2012-10-26,8236.8798828125,8436.373046875
1,23,2012-04-13,20132.490234375,21079.994140625
1,23,2012-04-20,20768.419921875,20681.005859375
1,23,2012-04-27,17587.720703125,21950.078125
1,23,2012-05-04,21973.080078125,20866.88671875
1,23,2012-05-11,21536.759765625,18952.697265625
1,23,2012-05-18,18435.16015625,20404.994140625
1,23,2012-05-25,20778.3203125,21170.052734375
1,23,2012-06-01,23504.619140625,19199.46875
1,23,2012-06-08,23792.73046875,20094.47265625
1,23,2012-06-15,24836.01953125,20379.828125
1,23,2012-06-22,26200.55078125,21266.09375
1,23,2012-06-29,23036.0,22480.79296875
1,23,2012-07-06,22965.73046875,23239.9453125
1,23,2012-07-13,18326.490234375,22333.298828125
1,23,2012-07-20,18400.73046875,22560.650390625
1,23,2012-07-27,18105.6796875,20319.6640625
1,23,2012-08-03,22566.41015625,19852.58984375
1,23,2012-08-10,21599.33984375,19816.40234375
1,23,2012-08-17,21808.810546875,21304.296875
1,23,2012-08-24,25618.619140625,20950.119140625
1,23,2012-08-31,23361.119140625,20732.115234375
1,23,2012-09-07,17406.849609375,23129.27734375
1,23,2012-09-14,14172.51953125,21097.99609375
1,23,2012-09-21,15702.01953125,18106.80078125
1,23,2012-09-28,14731.919921875,17603.609375
1,23,2012-10-05,19478.619140625,17115.267578125
1,23,2012-10-12,21024.279296875,16486.12109375
1,23,2012-10-19,17191.9609375,19101.7734375
1,23,2012-10-26,21460.580078125,19976.8046875
1,24,2012-04-13,4986.97021484375,4994.451171875
1,24,2012-04-20,5047.10986328125,5205.548828125
1,24,2012-04-27,3328.22998046875,5125.77734375
1,24,2012-05-04,5753.7099609375,4690.77197265625
1,24,2012-05-11,4449.0400390625,4201.6298828125
1,24,2012-05-18,4439.009765625,4296.4248046875
1,24,2012-05-25,4830.18017578125,4285.005859375
1,24,2012-06-01,3853.81005859375,4082.756591796875
1,24,2012-06-08,3810.35009765625,4248.0478515625
1,24,2012-06-15,3670.72998046875,4147.79443359375
1,24,2012-06-22,4129.06982421875,3887.82177734375
1,24,2012-06-29,3729.35009765625,3796.136474609375
1,24,2012-07-06,4671.81982421875,3720.1015625
1,24,2012-07-13,4537.830078125,3840.239990234375
1,24,2012-07-20,5164.10009765625,4097.6533203125
1,24,2012-07-27,5974.25,4364.6865234375
1,24,2012-08-03,8003.97021484375,4603.09716796875
1,24,2012-08-10,8870.23046875,5077.34912109375
1,24,2012-08-17,12967.9404296875,6295.1162109375
1,24,2012-08-24,16785.619140625,7339.01611328125
1,24,2012-08-31,13181.6298828125,10003.494140625
1,24,2012-09-07,5138.68994140625,9723.3310546875
1,24,2012-09-14,4980.64013671875,9988.134765625
1,24,2012-09-21,4979.52001953125,7876.865234375
1,24,2012-09-28,4364.68994140625,6368.580078125
1,24,2012-10-05,7322.06982421875,5772.90673828125
1,24,2012-10-12,7733.2001953125,5813.9423828125
1,24,2012-10-19,5355.52001953125,6994.9482421875
1,24,2012-10-26,7106.740234375,7221.333984375
1,25,2012-04-13,12736.3203125,11797.263671875
1,25,2012-04-20,10115.849609375,11354.046875
1,25,2012-04-27,10563.8701171875,11811.44921875
1,25,2012-05-04,13530.4296875,10214.6689453125
1,25,2012-05-11,10206.259765625,10201.0390625
1,25,2012-05-18,10029.0400390625,11336.03125
1,25,2012-05-25,10702.2099609375,10491.751953125
1,25,2012-06-01,11528.1201171875,9696.880859375
1,25,2012-06-08,10527.5302734375,9686.177734375
1,25,2012-06-15,10329.8798828125,9681.189453125
1,25,2012-06-22,9848.4501953125,9765.33984375
1,25,2012-06-29,9566.0400390625,9789.61328125
1,25,2012-07-06,11324.5,9313.326171875
1,25,2012-07-13,8281.23046875,9280.6240234375
1,25,2012-07-20,9237.4599609375,9915.63671875
1,25,2012-07-27,8528.8203125,9021.4091796875
1,25,2012-08-03,10019.2001953125,8952.1865234375
1,25,2012-08-10,8614.669921875,9202.177734375
1,25,2012-08-17,9780.509765625,9411.15625
1,25,2012-08-24,10625.0703125,8862.482421875
1,25,2012-08-31,10284.76953125,9367.5087890625
1,25,2012-09-07,7461.4501953125,9962.732421875
1,25,2012-09-14,7541.580078125,9201.5107421875
1,25,2012-09-21,7804.27978515625,8300.2421875
1,25,2012-09-28,7685.7099609375,8794.0087890625
1,25,2012-10-05,11140.240234375,8232.154296875
1,25,2012-10-12,10485.0400390625,8157.8603515625
1,25,2012-10-19,8702.4697265625,9992.9375
1,25,2012-10-26,11066.1298828125,9944.6943359375
1,26,2012-04-13,6095.14013671875,7031.23046875
1,26,2012-04-20,6869.490234375,6911.8935546875
1,26,2012-04-27,6317.77001953125,6535.33203125
1,26,2012-05-04,6788.1298828125,6121.73828125
1,26,2012-05-11,5958.509765625,6229.04443359375
1,26,2012-05-18,5783.9599609375,6431.3330078125
1,26,2012-05-25,5069.35986328125,6231.0830078125
1,26,2012-06-01,5319.66015625,5794.5322265625
1,26,2012-06-08,5082.27001953125,5504.71875
1,26,2012-06-15,5688.080078125,5234.97705078125
1,26,2012-06-22,5852.3701171875,5056.7646484375
1,26,2012-06-29,5615.89013671875,5251.5810546875
1,26,2012-07-06,5851.77001953125,5352.365234375
1,26,2012-07-13,4375.43994140625,5505.9892578125
1,26,2012-07-20,5279.41015625,5588.94677734375
1,26,2012-07-27,4350.85986328125,5211.962890625
1,26,2012-08-03,5764.10986328125,5187.5654296875
1,26,2012-08-10,5498.89990234375,5145.71044921875
1,26,2012-08-17,4924.2998046875,5162.0859375
1,26,2012-08-24,5369.2900390625,5139.4462890625
1,26,2012-08-31,5602.580078125,5306.7099609375
1,26,2012-09-07,5011.22021484375,5612.10986328125
1,26,2012-09-14,6001.1298828125,5287.27783203125
1,26,2012-09-21,6550.81005859375,5288.115234375
1,26,2012-09-28,5035.97021484375,5826.283203125
1,26,2012-10-05,8784.990234375,6116.83544921875
1,26,2012-10-12,12773.33984375,5888.892578125
1,26,2012-10-19,7004.1298828125,7367.39306640625
1,26,2012-10-26,7412.16015625,10068.78515625
1,27,2012-04-13,983.6900024414062,1162.987060546875
1,27,2012-04-20,970.4299926757812,1057.8873291015625
1,27,2012-04-27,1019.530029296875,1025.539306640625
1,27,2012-05-04,1033.050048828125,920.6795654296875
1,27,2012-05-11,887.989990234375,893.8128662109375
1,27,2012-05-18,921.0,884.4522094726562
1,27,2012-05-25,775.0900268554688,859.3870849609375
1,27,2012-06-01,1030.9000244140625,821.403076171875
1,27,2012-06-08,1033.8599853515625,803.4246826171875
1,27,2012-06-15,822.1900024414062,840.3644409179688
1,27,2012-06-22,1030.06005859375,865.5189208984375
1,27,2012-06-29,1010.0700073242188,862.3707885742188
1,27,2012-07-06,993.52001953125,879.1201171875
1,27,2012-07-13,1018.3599853515625,886.8193359375
1,27,2012-07-20,1241.0999755859375,868.414794921875
1,27,2012-07-27,938.3599853515625,878.1935424804688
1,27,2012-08-03,1145.6700439453125,946.3473510742188
1,27,2012-08-10,1122.1400146484375,953.5767211914062
1,27,2012-08-17,1476.0899658203125,937.099365234375
1,27,2012-08-24,1643.5899658203125,985.0426635742188
1,27,2012-08-31,1580.280029296875,1069.1876220703125
1,27,2012-09-07,1060.2900390625,1393.689453125
1,27,2012-09-14,857.8800048828125,1411.6739501953125
1,27,2012-09-21,1047.27001953125,1470.976806640625
1,27,2012-09-28,948.5700073242188,1404.220703125
1,27,2012-10-05,1492.0899658203125,1297.0323486328125
1,27,2012-10-12,1536.5799560546875,1154.0191650390625
1,27,2012-10-19,1841.72998046875,1134.89404296875
1,27,2012-10-26,1712.02001953125,1220.9974365234375
1,28,2012-04-13,434.55999755859375,430.109619140625
1,28,2012-04-20,527.47998046875,372.7115783691406
1,28,2012-04-27,354.5899963378906,355.1589660644531
1,28,2012-05-04,564.6900024414062,335.78546142578125
1,28,2012-05-11,420.0799865722656,321.5331726074219
1,28,2012-05-18,427.3699951171875,308.70758056640625
1,28,2012-05-25,300.1499938964844,297.4919128417969
1,28,2012-06-01,352.989990234375,295.7433776855469
1,28,2012-06-08,389.30999755859375,295.8308410644531
1,28,2012-06-15,419.3500061035156,313.09539794921875
1,28,2012-06-22,371.8999938964844,318.3609924316406
1,28,2012-06-29,439.75,332.73651123046875
1,28,2012-07-06,416.05999755859375,347.2434997558594
1,28,2012-07-13,331.239990234375,350.2930908203125
1,28,2012-07-20,310.6499938964844,338.3497009277344
1,28,2012-07-27,258.1000061035156,339.51953125
1,28,2012-08-03,303.3599853515625,341.177001953125
1,28,2012-08-10,307.8699951171875,315.5314025878906
1,28,2012-08-17,312.75,271.6311950683594
1,28,2012-08-24,307.3399963378906,249.8430633544922
1,28,2012-08-31,283.3999938964844,247.0734405517578
1,28,2012-09-07,374.1499938964844,285.54034423828125
1,28,2012-09-14,403.8699951171875,279.30828857421875
1,28,2012-09-21,490.6099853515625,271.4692687988281
1,28,2012-09-28,402.7300109863281,255.58782958984375
1,28,2012-10-05,641.7000122070312,233.04847717285156
1,28,2012-10-12,596.3699951171875,222.1256103515625
1,28,2012-10-19,656.4500122070312,235.83773803710938
1,28,2012-10-26,742.47998046875,291.77410888671875
1,29,2012-04-13,3294.360107421875,4113.25537109375
1,29,2012-04-20,3733.0400390625,3835.539306640625
1,29,2012-04-27,3698.18994140625,3563.172119140625
1,29,2012-05-04,4880.9599609375,3205.322021484375
1,29,2012-05-11,4632.27001953125,3326.926025390625
1,29,2012-05-18,3864.860107421875,3678.21240234375
1,29,2012-05-25,3118.550048828125,3941.218994140625
1,29,2012-06-01,3788.68994140625,3771.03759765625
1,29,2012-06-08,4042.239990234375,3572.41259765625
1,29,2012-06-15,3575.93994140625,3466.978515625
1,29,2012-06-22,3229.199951171875,3465.781494140625
1,29,2012-06-29,3898.010009765625,3489.39501953125
1,29,2012-07-06,3925.610107421875,3389.34814453125
1,29,2012-07-13,3716.030029296875,3582.9208984375
1,29,2012-07-20,3707.89990234375,3641.89794921875
1,29,2012-07-27,3356.820068359375,3660.0048828125
1,29,2012-08-03,4145.18994140625,3683.7919921875
1,29,2012-08-10,4162.4599609375,3675.6064453125
1,29,2012-08-17,4208.18994140625,3543.57275390625
1,29,2012-08-24,3966.860107421875,3586.8125
1,29,2012-08-31,4183.85009765625,3845.001708984375
1,29,2012-09-07,3268.080078125,4155.45361328125
1,29,2012-09-14,3418.6201171875,3898.182861328125
1,29,2012-09-21,3683.280029296875,3772.368896484375
1,29,2012-09-28,3515.909912109375,3744.661376953125
1,29,2012-10-05,4288.33984375,3710.28125
1,29,2012-10-12,3465.179931640625,3674.176025390625
1,29,2012-10-19,3739.10009765625,3863.288818359375
1,29,2012-10-26,4077.199951171875,3787.083251953125
1,30,2012-04-13,3711.719970703125,3022.255859375
1,30,2012-04-20,3151.60009765625,2686.9931640625
1,30,2012-04-27,2822.919921875,2754.67626953125
1,30,2012-05-04,4751.06005859375,2653.61572265625
1,30,2012-05-11,2564.1201171875,2639.095947265625
1,30,2012-05-18,3064.1201171875,3003.197509765625
1,30,2012-05-25,3055.239990234375,2883.796875
1,30,2012-06-01,3931.580078125,2619.56494140625
1,30,2012-06-08,3629.93994140625,2621.9453125
1,30,2012-06-15,2752.739990234375,2776.980712890625
1,30,2012-06-22,2784.5,2888.8857421875
1,30,2012-06-29,3402.39990234375,2777.129150390625
1,30,2012-07-06,3054.340087890625,2613.908203125
1,30,2012-07-13,2723.02001953125,2687.9931640625
1,30,2012-07-20,2821.60009765625,2664.60546875
1,30,2012-07-27,2959.0,2611.34326171875
1,30,2012-08-03,3202.679931640625,2580.79541015625
1,30,2012-08-10,3355.340087890625,2606.5517578125
1,30,2012-08-17,3300.679931640625,2479.23291015625
1,30,2012-08-24,3686.739990234375,2492.949462890625
1,30,2012-08-31,3058.820068359375,2674.2421875
1,30,2012-09-07,2669.669921875,3085.3759765625
1,30,2012-09-14,2115.8798828125,2861.213623046875
1,30,2012-09-21,1986.1600341796875,2723.226318359375
1,30,2012-09-28,2047.4200439453125,2519.3916015625
1,30,2012-10-05,2520.85009765625,2227.6328125
1,30,2012-10-12,2258.739990234375,2063.2841796875
1,30,2012-10-19,2559.080078125,2025.1824951171875
1,30,2012-10-26,2830.47998046875,2030.50244140625
1,31,2012-04-13,1170.5899658203125,1594.177978515625
1,31,2012-04-20,1291.3900146484375,1374.797119140625
1,31,2012-04-27,1023.3800048828125,1294.987060546875
1,31,2012-05-04,1399.760009765625,1187.9312744140625
1,31,2012-05-11,1566.239990234375,1152.127197265625
1,31,2012-05-18,1189.8800048828125,1141.746826171875
1,31,2012-05-25,901.1099853515625,1161.6524658203125
1,31,2012-06-01,1249.5400390625,1149.6868896484375
1,31,2012-06-08,1493.8399658203125,1117.535400390625
1,31,2012-06-15,1226.7099609375,1158.572509765625
1,31,2012-06-22,1471.8199462890625,1218.0653076171875
1,31,2012-06-29,1137.780029296875,1233.8453369140625
1,31,2012-07-06,1166.800048828125,1274.781005859375
1,31,2012-07-13,2848.5,1280.4681396484375
1,31,2012-07-20,2605.280029296875,1234.089111328125
1,31,2012-07-27,3477.27001953125,1639.3973388671875
1,31,2012-08-03,4272.27001953125,2110.28125
1,31,2012-08-10,4464.25,2478.12841796875
1,31,2012-08-17,4851.27001953125,3428.52392578125
1,31,2012-08-24,6812.1298828125,4426.15966796875
1,31,2012-08-31,6691.490234375,4317.9130859375
1,31,2012-09-07,1499.699951171875,4653.9404296875
1,31,2012-09-14,1365.52001953125,4694.92578125
1,31,2012-09-21,1490.6600341796875,3972.308837890625
1,31,2012-09-28,1060.739990234375,2363.685302734375
1,31,2012-10-05,2063.02001953125,1422.476806640625
1,31,2012-10-12,1276.81005859375,996.8609008789062
1,31,2012-10-19,1529.52001953125,1111.856689453125
1,31,2012-10-26,1413.510009765625,1372.8094482421875
1,32,2012-04-13,6572.66015625,8503.0673828125
1,32,2012-04-20,5816.9599609375,7737.24267578125
1,32,2012-04-27,6048.64013671875,7282.84765625
1,32,2012-05-04,7587.4501953125,6051.1103515625
1,32,2012-05-11,10476.98046875,5914.46630859375
1,32,2012-05-18,11330.8701171875,6102.115234375
1,32,2012-05-25,8602.5302734375,7002.14453125
1,32,2012-06-01,6183.490234375,7918.1591796875
1,32,2012-06-08,7430.02001953125,7616.5458984375
1,32,2012-06-15,5169.85009765625,6575.09765625
1,32,2012-06-22,7402.759765625,6459.8837890625
1,32,2012-06-29,5446.580078125,5717.7275390625
1,32,2012-07-06,7565.10986328125,5677.10546875
1,32,2012-07-13,6001.10986328125,5746.4267578125
1,32,2012-07-20,4066.820068359375,6158.4296875
1,32,2012-07-27,6288.580078125,6071.18310546875
1,32,2012-08-03,6862.93994140625,5333.361328125
1,32,2012-08-10,5796.9501953125,5522.6630859375
1,32,2012-08-17,6459.89013671875,5593.0
1,32,2012-08-24,5772.47021484375,5425.7431640625
1,32,2012-08-31,6649.7900390625,6003.4169921875
1,32,2012-09-07,6857.35009765625,6455.2275390625
1,32,2012-09-14,5000.5,6154.53662109375
1,32,2012-09-21,5375.990234375,6377.10205078125
1,32,2012-09-28,3909.43994140625,6361.05810546875
1,32,2012-10-05,5852.14990234375,5832.16015625
1,32,2012-10-12,5238.490234375,5229.8359375
1,32,2012-10-19,6241.77978515625,5537.189453125
1,32,2012-10-26,5918.47021484375,5532.533203125
1,33,2012-04-13,5070.490234375,4464.0068359375
1,33,2012-04-20,4748.33984375,4603.14990234375
1,33,2012-04-27,3710.580078125,4675.0439453125
1,33,2012-05-04,4742.6201171875,4343.22265625
1,33,2012-05-11,4959.16015625,4198.72119140625
1,33,2012-05-18,4219.68994140625,4115.87353515625
1,33,2012-05-25,5733.72998046875,4206.84375
1,33,2012-06-01,4652.2001953125,4044.563232421875
1,33,2012-06-08,4990.7998046875,4355.96044921875
1,33,2012-06-15,4422.3798828125,4495.63720703125
1,33,2012-06-22,4045.110107421875,4470.76953125
1,33,2012-06-29,4558.6298828125,4393.4755859375
1,33,2012-07-06,5286.22021484375,4108.16162109375
1,33,2012-07-13,4715.669921875,4236.99560546875
1,33,2012-07-20,6264.3798828125,4553.09619140625
1,33,2012-07-27,7108.35986328125,4635.45654296875
1,33,2012-08-03,8406.9296875,5129.08349609375
1,33,2012-08-10,9030.25,5818.34765625
1,33,2012-08-17,10682.4697265625,6736.1962890625
1,33,2012-08-24,13019.1103515625,7325.71435546875
1,33,2012-08-31,11799.650390625,8386.8955078125
1,33,2012-09-07,5001.35986328125,8722.2041015625
1,33,2012-09-14,4449.080078125,8321.7080078125
1,33,2012-09-21,4705.7099609375,6738.8828125
1,33,2012-09-28,4390.18994140625,5596.53271484375
1,33,2012-10-05,6775.72021484375,4775.59521484375
1,33,2012-10-12,7617.490234375,4748.18701171875
1,33,2012-10-19,5170.490234375,5787.87060546875
1,33,2012-10-26,6313.47998046875,6532.814453125
1,34,2012-04-13,16848.849609375,13030.58203125
1,34,2012-04-20,13070.169921875,13346.14453125
1,34,2012-04-27,14492.1201171875,14446.568359375
1,34,2012-05-04,16632.060546875,13187.513671875
1,34,2012-05-11,14922.7802734375,13422.505859375
1,34,2012-05-18,15712.5703125,14445.2177734375
1,34,2012-05-25,14765.01953125,14149.4375
1,34,2012-06-01,15369.76953125,14095.72265625
1,34,2012-06-08,15948.9404296875,13981.712890625
1,34,2012-06-15,12181.66015625,13559.435546875
1,34,2012-06-22,12356.919921875,14148.1015625
1,34,2012-06-29,12800.16015625,12788.0498046875
1,34,2012-07-06,14618.58984375,12195.578125
1,34,2012-07-13,11081.33984375,12373.85546875
1,34,2012-07-20,11094.2197265625,12976.544921875
1,34,2012-07-27,9971.740234375,11955.341796875
1,34,2012-08-03,11648.8896484375,11609.341796875
1,34,2012-08-10,10609.6103515625,11500.04296875
1,34,2012-08-17,10272.7900390625,11493.22265625
1,34,2012-08-24,10288.3095703125,10868.080078125
1,34,2012-08-31,10066.0400390625,10945.568359375
1,34,2012-09-07,9601.080078125,11503.224609375
1,34,2012-09-14,8723.6201171875,10693.275390625
1,34,2012-09-21,9670.5,9951.830078125
1,34,2012-09-28,8972.8603515625,10348.462890625
1,34,2012-10-05,10523.41015625,9920.224609375
1,34,2012-10-12,11105.3603515625,9781.8759765625
1,34,2012-10-19,9544.7802734375,10922.1044921875
1,34,2012-10-26,9972.0,11299.9453125
1,35,2012-04-13,3320.3798828125,2364.35498046875
1,35,2012-04-20,2311.409912109375,2446.298583984375
1,35,2012-04-27,2578.969970703125,2624.6181640625
1,35,2012-05-04,2763.830078125,2349.583251953125
1,35,2012-05-11,2768.219970703125,2294.09423828125
1,35,2012-05-18,2818.6298828125,2316.10009765625
1,35,2012-05-25,2473.469970703125,2243.75048828125
1,35,2012-06-01,3356.3798828125,2198.9833984375
1,35,2012-06-08,2727.510009765625,2208.74853515625
1,35,2012-06-15,2686.179931640625,2396.090576171875
1,35,2012-06-22,2293.320068359375,2496.769775390625
1,35,2012-06-29,2773.3798828125,2456.52734375
1,35,2012-07-06,2531.919921875,2334.899169921875
