Store,Dept,Date,y_true,y_pred
34,35,2012-04-13,1556.5,1502.325439453125
20,10,2012-04-13,36587.73046875,46398.53515625
20,55,2012-04-13,16100.8701171875,20307.826171875
42,9,2012-04-13,279.6000061035156,114.11357116699219
31,82,2012-04-13,18733.830078125,22683.302734375
41,45,2012-04-13,5.96999979019165,28.868633270263672
37,38,2012-04-13,63140.19921875,72391.2578125
3,22,2012-04-13,2619.360107421875,3371.10009765625
33,25,2012-04-13,5.460000038146973,4.022223472595215
27,23,2012-04-13,33403.7109375,35637.03515625
12,80,2012-04-13,98.44000244140625,41.02756118774414
1,33,2012-04-13,5070.490234375,5873.07421875
1,16,2012-04-13,55347.73046875,57361.64453125
25,58,2012-04-13,1535.0,563.068115234375
3,90,2012-04-13,2029.239990234375,1662.1396484375
3,21,2012-04-13,1607.6400146484375,1856.032958984375
28,28,2012-04-13,742.8099975585938,667.7442016601562
30,16,2012-04-13,1553.719970703125,1684.5677490234375
2,34,2012-04-13,18926.66015625,20186.654296875
8,35,2012-04-13,1590.1700439453125,1760.442626953125
4,9,2012-04-13,44373.3203125,48485.7734375
34,3,2012-04-13,5314.22998046875,5862.322265625
44,1,2012-04-13,9825.01953125,12438.91015625
10,92,2012-04-13,52332.30859375,54957.37890625
32,45,2012-04-13,35.81999969482422,31.547462463378906
18,42,2012-04-13,7184.02001953125,7726.97705078125
15,24,2012-04-13,3429.169921875,4858.2333984375
39,30,2012-04-13,4735.68994140625,4298.4912109375
5,8,2012-04-13,14492.849609375,14900.791015625
22,19,2012-04-13,1231.2099609375,1144.8323974609375
2,97,2012-04-13,41986.671875,43280.7578125
7,60,2012-04-13,99.0,84.13941955566406
22,9,2012-04-13,27528.9609375,27275.33203125
33,7,2012-04-13,763.4500122070312,445.2603759765625
16,18,2012-04-13,324.70001220703125,917.464599609375
15,4,2012-04-13,11270.1103515625,13261.75390625
34,71,2012-04-13,1659.43994140625,1931.4788818359375
26,90,2012-04-13,53894.03125,60041.5390625
39,33,2012-04-13,6542.8798828125,8006.53466796875
16,67,2012-04-13,3182.090087890625,3423.0009765625
33,9,2012-04-13,74.11000061035156,34.12083435058594
1,14,2012-04-13,14933.1298828125,15665.751953125
38,20,2012-04-13,154.57000732421875,104.18745422363281
11,71,2012-04-13,8969.0498046875,9449.58984375
41,12,2012-04-13,3585.610107421875,4684.9453125
30,10,2012-04-13,241.36000061035156,243.84027099609375
45,12,2012-04-13,3788.219970703125,4154.03076171875
11,25,2012-04-13,14907.830078125,17877.2109375
8,26,2012-04-13,5672.669921875,6953.87744140625
19,87,2012-04-13,16488.810546875,19368.375
6,5,2012-04-13,29229.189453125,33313.17578125
11,93,2012-04-13,43699.66015625,35534.44140625
27,22,2012-04-13,15089.240234375,17293.509765625
6,60,2012-04-13,351.0,332.516357421875
12,81,2012-04-13,7814.25,7969.62060546875
17,95,2012-04-13,43796.44140625,51960.9921875
3,92,2012-04-13,8710.0703125,8380.3310546875
32,14,2012-04-13,13627.0703125,14778.55078125
41,71,2012-04-13,4566.56005859375,5193.2197265625
10,29,2012-04-13,16016.7099609375,18392.974609375
35,17,2012-04-13,14616.1396484375,15206.15625
6,40,2012-04-13,65642.9765625,72724.375
35,82,2012-04-13,9472.7099609375,12154.01953125
29,17,2012-04-13,6631.27978515625,8806.0283203125
7,28,2012-04-13,255.08999633789062,233.50918579101562
25,97,2012-04-13,2495.639892578125,2821.79345703125
4,10,2012-04-13,36067.0390625,45274.05078125
15,3,2012-04-13,5537.830078125,6994.455078125
25,93,2012-04-13,666.4400024414062,648.2415161132812
24,52,2012-04-13,820.7000122070312,1258.056884765625
25,98,2012-04-13,1074.31005859375,1389.619384765625
10,13,2012-04-13,61627.05859375,64370.1640625
11,16,2012-04-13,30035.900390625,35584.53125
42,46,2012-04-13,7777.83984375,7268.4755859375
14,9,2012-04-13,26954.259765625,29607.857421875
2,90,2012-04-13,99459.46875,103478.6875
39,8,2012-04-13,38541.80078125,40006.51953125
44,8,2012-04-13,4591.06982421875,5018.7353515625
16,72,2012-04-13,23245.880859375,26194.244140625
16,52,2012-04-13,1158.93994140625,1461.118896484375
22,81,2012-04-13,9627.4296875,11729.7109375
28,96,2012-04-13,31240.720703125,33283.32421875
4,74,2012-04-13,19165.6796875,22051.19140625
23,5,2012-04-13,30026.779296875,52886.94921875
27,24,2012-04-13,7522.68017578125,10694.3671875
28,29,2012-04-13,4380.1201171875,4759.8095703125
29,18,2012-04-13,2650.4599609375,4084.377197265625
2,22,2012-04-13,8896.650390625,13243.021484375
43,14,2012-04-13,1750.2099609375,1546.100341796875
2,19,2012-04-13,3399.47998046875,3559.46240234375
13,22,2012-04-13,15501.7802734375,15784.3515625
36,14,2012-04-13,1480.1099853515625,1398.4072265625
41,44,2012-04-13,4739.7001953125,4603.10595703125
40,56,2012-04-13,6002.97021484375,8784.98828125
30,90,2012-04-13,34488.30859375,35595.59375
39,35,2012-04-13,2683.6201171875,2448.862548828125
6,67,2012-04-13,10206.830078125,13586.9443359375
9,35,2012-04-13,1832.6600341796875,1838.5106201171875
6,6,2012-04-13,4411.89990234375,6811.97265625
41,49,2012-04-13,5990.2900390625,7621.72021484375
26,83,2012-04-13,2324.300048828125,2894.82958984375
34,11,2012-04-13,13022.080078125,15044.302734375
23,96,2012-04-13,12538.2099609375,13833.3671875
11,67,2012-04-13,10301.400390625,10869.541015625
23,55,2012-04-13,11724.1298828125,16135.021484375
24,99,2012-04-13,20.0,62.62118148803711
21,3,2012-04-13,9888.7900390625,8995.822265625
25,56,2012-04-13,7216.35009765625,10760.7900390625
32,24,2012-04-13,4119.22021484375,4300.88232421875
38,16,2012-04-13,955.2100219726562,717.6075439453125
6,38,2012-04-13,77057.859375,78547.15625
3,87,2012-04-13,938.9299926757812,1018.9942016601562
20,80,2012-04-13,35998.48828125,41590.99609375
7,71,2012-04-13,2594.85009765625,2735.66552734375
40,20,2012-04-13,3401.18994140625,3564.69873046875
44,83,2012-04-13,921.1599731445312,844.2053833007812
19,24,2012-04-13,4716.93017578125,5531.15576171875
32,59,2012-04-13,386.4800109863281,361.32598876953125
19,93,2012-04-13,35478.23046875,41371.23828125
22,45,2012-04-13,71.81999969482422,21.324064254760742
17,55,2012-04-13,7907.68994140625,9384.16796875
15,25,2012-04-13,7788.97998046875,9716.146484375
3,30,2012-04-13,1534.260009765625,1830.5816650390625
18,60,2012-04-13,198.0,169.35079956054688
1,80,2012-04-13,20158.890625,21355.296875
28,12,2012-04-13,3223.080078125,4158.6298828125
28,9,2012-04-13,23430.4296875,23988.236328125
19,10,2012-04-13,25769.75,30696.890625
42,60,2012-04-13,279.0,365.3254089355469
37,28,2012-04-13,117.47000122070312,94.7733154296875
6,58,2012-04-13,2840.0,2625.8017578125
40,6,2012-04-13,2418.18994140625,3010.26806640625
7,27,2012-04-13,661.3800048828125,781.1402587890625
34,41,2012-04-13,147.0,235.0544891357422
12,87,2012-04-13,12305.1298828125,12672.234375
17,96,2012-04-13,630.2000122070312,470.11749267578125
20,11,2012-04-13,17258.220703125,21097.453125
34,67,2012-04-13,5930.509765625,7041.68017578125
34,81,2012-04-13,16778.970703125,17526.365234375
41,5,2012-04-13,23032.380859375,28786.6875
19,85,2012-04-13,2818.31005859375,3377.6025390625
4,83,2012-04-13,10255.7001953125,13555.349609375
16,24,2012-04-13,1764.4200439453125,2326.459228515625
39,34,2012-04-13,19907.83984375,21096.9296875
14,10,2012-04-13,20621.759765625,22923.76953125
2,35,2012-04-13,4541.22998046875,4468.97900390625
40,58,2012-04-13,3765.0,2318.5009765625
35,81,2012-04-13,5380.39990234375,6601.5537109375
8,24,2012-04-13,4277.97021484375,5015.5908203125
38,4,2012-04-13,12121.990234375,12154.9013671875
23,67,2012-04-13,12310.66015625,20214.28125
5,10,2012-04-13,10431.6796875,11840.548828125
33,5,2012-04-13,60.0,51.475379943847656
39,13,2012-04-13,56240.6484375,61216.72265625
29,1,2012-04-13,29816.3203125,28444.21875
19,9,2012-04-13,29726.029296875,32084.537109375
45,59,2012-04-13,152.97000122070312,211.27093505859375
44,2,2012-04-13,9259.5400390625,9527.7275390625
30,87,2012-04-13,469.5,361.3258056640625
9,56,2012-04-13,11720.099609375,16971.33203125
21,23,2012-04-13,37814.01953125,35541.96484375
43,7,2012-04-13,578.9299926757812,368.6866760253906
11,96,2012-04-13,27330.48046875,23001.865234375
12,79,2012-04-13,48291.828125,48071.34375
16,16,2012-04-13,12088.849609375,10769.3017578125
20,72,2012-04-13,70489.6171875,69225.875
40,80,2012-04-13,13084.1904296875,16994.76953125
30,9,2012-04-13,157.72999572753906,51.301971435546875
17,60,2012-04-13,243.0,349.92962646484375
26,85,2012-04-13,1107.800048828125,1161.67578125
2,85,2012-04-13,2682.300048828125,2745.78173828125
36,9,2012-04-13,216.16000366210938,78.94165802001953
40,23,2012-04-13,12706.830078125,12910.4267578125
38,21,2012-04-13,988.1400146484375,1058.4166259765625
13,19,2012-04-13,4031.530029296875,3735.830810546875
2,20,2012-04-13,5407.580078125,5993.7529296875
28,26,2012-04-13,10188.25,11467.4375
23,59,2012-04-13,448.3500061035156,457.3786315917969
26,92,2012-04-13,80928.6328125,94603.9609375
26,93,2012-04-13,24262.66015625,30404.7421875
10,28,2012-04-13,1463.1600341796875,1347.89404296875
16,21,2012-04-13,3721.5400390625,4206.65478515625
11,74,2012-04-13,23644.330078125,24004.2109375
11,17,2012-04-13,10644.1103515625,13742.1982421875
1,52,2012-04-13,1789.550048828125,1771.591552734375
14,12,2012-04-13,5381.85986328125,6629.17822265625
25,10,2012-04-13,17406.7890625,21369.39453125
15,5,2012-04-13,13863.8798828125,16726.04296875
17,93,2012-04-13,3250.669921875,3785.56640625
43,8,2012-04-13,12311.1396484375,12554.0185546875
22,10,2012-04-13,16952.970703125,19970.232421875
7,30,2012-04-13,1944.75,1420.9747314453125
31,80,2012-04-13,20248.25,19903.0546875
16,56,2012-04-13,4644.7900390625,5124.74072265625
14,28,2012-04-13,1584.6500244140625,1538.5916748046875
38,17,2012-04-13,466.2699890136719,493.9318542480469
25,94,2012-04-13,4029.85009765625,4799.5380859375
11,94,2012-04-13,48692.328125,39937.55859375
44,13,2012-04-13,7430.16015625,6843.0361328125
8,85,2012-04-13,1798.0400390625,1759.962158203125
30,13,2012-04-13,11382.599609375,11149.95703125
19,92,2012-04-13,105966.8203125,117787.421875
19,11,2012-04-13,13588.6396484375,15563.666015625
34,12,2012-04-13,4740.080078125,5571.908203125
3,29,2012-04-13,1140.3499755859375,1263.82275390625
14,13,2012-04-13,53391.37890625,60793.46484375
36,11,2012-04-13,364.6099853515625,304.7508850097656
4,8,2012-04-13,60602.8515625,66778.1484375
10,91,2012-04-13,12601.5498046875,13051.9375
17,59,2012-04-13,561.8200073242188,502.88818359375
45,71,2012-04-13,3915.360107421875,4755.8974609375
33,22,2012-04-13,70.0,37.08769226074219
39,11,2012-04-13,20339.30078125,22557.91796875
22,38,2012-04-13,80312.671875,83899.921875
20,8,2012-04-13,72962.0234375,80554.7109375
2,87,2012-04-13,24117.390625,27614.55078125
15,22,2012-04-13,7854.3701171875,7364.06298828125
23,13,2012-04-13,30317.779296875,38228.47265625
9,8,2012-04-13,21822.509765625,22646.189453125
13,17,2012-04-13,15074.599609375,16506.0390625
12,83,2012-04-13,338.4200134277344,299.8924255371094
35,7,2012-04-13,22534.990234375,25803.673828125
7,55,2012-04-13,5577.509765625,5917.93115234375
37,31,2012-04-13,31.0,175.8814697265625
6,59,2012-04-13,293.4599914550781,268.3340759277344
43,13,2012-04-13,16483.6796875,17698.58984375
7,58,2012-04-13,600.0,1052.9295654296875
24,49,2012-04-13,5199.68017578125,5771.3984375
40,79,2012-04-13,11016.7998046875,14354.64453125
7,56,2012-04-13,3276.929931640625,4030.82080078125
32,46,2012-04-13,27826.80078125,29376.40234375
25,2,2012-04-13,31839.5390625,36286.4609375
27,19,2012-04-13,906.47998046875,1647.156982421875
35,16,2012-04-13,10035.0595703125,4737.6591796875
28,11,2012-04-13,12378.73046875,12725.1611328125
38,6,2012-04-13,37.58000183105469,31.018171310424805
36,10,2012-04-13,206.7100067138672,218.64834594726562
1,46,2012-04-13,19517.580078125,21508.63671875
16,22,2012-04-13,3952.219970703125,4907.81982421875
18,44,2012-04-13,3586.35009765625,4515.7900390625
11,24,2012-04-13,8715.7099609375,10427.3671875
24,37,2012-04-13,2760.25,3106.433837890625
22,44,2012-04-13,4236.22998046875,5448.5830078125
2,33,2012-04-13,5837.27001953125,7488.076171875
18,58,2012-04-13,1185.0,3200.93115234375
8,34,2012-04-13,8309.6396484375,9167.6181640625
16,55,2012-04-13,5053.02001953125,6315.07666015625
32,16,2012-04-13,27070.650390625,25907.017578125
40,21,2012-04-13,5933.0,7790.13623046875
25,67,2012-04-13,7810.22998046875,10458.5625
33,21,2012-04-13,123.0199966430664,154.5135498046875
31,54,2012-04-13,43.0,21.051706314086914
10,80,2012-04-13,313.80999755859375,373.5377197265625
4,82,2012-04-13,30499.849609375,34718.8125
1,81,2012-04-13,31857.919921875,33945.625
29,14,2012-04-13,9610.51953125,10888.2080078125
23,92,2012-04-13,61348.66015625,70758.0078125
30,81,2012-04-13,10897.650390625,10959.81640625
20,56,2012-04-13,8621.7197265625,15593.203125
21,27,2012-04-13,1352.5699462890625,1504.928466796875
41,48,2012-04-13,613.0,1329.5732421875
39,12,2012-04-13,5195.60986328125,4950.5166015625
45,19,2012-04-13,1366.449951171875,1806.6312255859375
40,8,2012-04-13,31920.939453125,36741.984375
42,87,2012-04-13,1240.6199951171875,1324.93505859375
35,85,2012-04-13,1237.5799560546875,1423.737060546875
5,6,2012-04-13,575.1599731445312,760.91259765625
33,8,2012-04-13,4437.35009765625,4516.86279296875
41,6,2012-04-13,5721.77978515625,3948.154052734375
30,14,2012-04-13,1314.8699951171875,925.7529296875
39,31,2012-04-13,1646.77001953125,1785.42431640625
19,22,2012-04-13,9741.7099609375,12191.9150390625
21,79,2012-04-13,22980.41015625,21288.943359375
44,92,2012-04-13,39240.73046875,41604.5625
2,21,2012-04-13,9092.400390625,10093.005859375
13,16,2012-04-13,41814.12109375,34355.671875
23,60,2012-04-13,90.0,100.11742401123047
20,74,2012-04-13,16582.91015625,23159.958984375
32,58,2012-04-13,1285.0,2136.189208984375
27,20,2012-04-13,8793.4404296875,12222.8154296875
28,27,2012-04-13,1572.5699462890625,1846.5355224609375
42,10,2012-04-13,401.4100036621094,379.29888916015625
36,12,2012-04-13,32.25,36.165794372558594
7,59,2012-04-13,4.0,12.825753211975098
28,10,2012-04-13,17932.23046875,20791.716796875
44,56,2012-04-13,434.2300109863281,583.064453125
4,7,2012-04-13,48984.51171875,53353.12109375
17,92,2012-04-13,45112.01171875,55855.703125
20,9,2012-04-13,76015.703125,51504.72265625
4,80,2012-04-13,21778.0390625,22834.830078125
34,40,2012-04-13,34810.91015625,39533.40625
40,22,2012-04-13,4619.85009765625,5460.2890625
37,13,2012-04-13,16751.0390625,17982.291015625
1,91,2012-04-13,70877.390625,72714.25
28,98,2012-04-13,9865.0498046875,10998.498046875
38,18,2012-04-13,1063.1700439453125,817.52099609375
5,87,2012-04-13,9874.5498046875,12202.12890625
40,7,2012-04-13,16465.220703125,22963.857421875
12,82,2012-04-13,17013.900390625,18383.626953125
27,21,2012-04-13,6836.39013671875,8841.990234375
10,79,2012-04-13,35468.23828125,43019.03515625
32,23,2012-04-13,19907.66015625,20872.77734375
26,94,2012-04-13,40658.671875,44167.765625
13,14,2012-04-13,23050.490234375,25134.876953125
19,23,2012-04-13,23186.19921875,27356.1171875
18,59,2012-04-13,284.17999267578125,168.6883544921875
9,13,2012-04-13,20850.390625,23202.36328125
39,10,2012-04-13,16808.560546875,20475.017578125
40,59,2012-04-13,180.13999938964844,104.7138671875
41,13,2012-04-13,30246.94921875,34706.76171875
35,87,2012-04-13,10957.8603515625,11508.974609375
25,59,2012-04-13,330.80999755859375,294.5843811035156
19,12,2012-04-13,6463.0498046875,6544.18359375
20,79,2012-04-13,38133.87890625,43560.44140625
30,11,2012-04-13,674.969970703125,718.2461547851562
24,50,2012-04-13,940.0,1306.8231201171875
1,8,2012-04-13,37295.2890625,39430.30859375
38,5,2012-04-13,409.3599853515625,450.132080078125
16,19,2012-04-13,976.77001953125,927.9061889648438
42,49,2012-04-13,53.459999084472656,24.70382308959961
30,83,2012-04-13,1625.4200439453125,1847.023681640625
31,52,2012-04-13,465.1700134277344,567.2149047851562
32,22,2012-04-13,6816.75,8769.861328125
23,94,2012-04-13,33.0099983215332,71.91178894042969
17,56,2012-04-13,4052.47998046875,4931.4990234375
14,11,2012-04-13,11405.8798828125,16882.865234375
5,5,2012-04-13,5146.5498046875,7465.826171875
19,90,2012-04-13,63078.12890625,69389.8671875
14,29,2012-04-13,7960.3798828125,8199.3837890625
25,1,2012-04-13,26953.359375,36302.58984375
9,36,2012-04-13,506.0,409.0322570800781
10,16,2012-04-13,45535.71875,45037.58203125
13,18,2012-04-13,27815.990234375,16492.25390625
22,18,2012-04-13,7692.89990234375,16321.2109375
8,79,2012-04-13,21311.580078125,23766.55078125
11,72,2012-04-13,54631.16015625,59119.40625
33,23,2012-04-13,3.359999895095825,6.2335124015808105
27,18,2012-04-13,10864.1796875,18183.447265625
25,95,2012-04-13,39270.359375,43055.0703125
17,58,2012-04-13,2180.0,1054.0362548828125
41,46,2012-04-13,31151.400390625,33446.3359375
6,42,2012-04-13,9250.0595703125,10871.1279296875
37,32,2012-04-13,120.0,30.996788024902344
42,92,2012-04-13,100319.640625,94134.171875
30,82,2012-04-13,4561.58984375,4836.64501953125
21,56,2012-04-13,3618.280029296875,4537.70849609375
5,85,2012-04-13,655.5800170898438,809.6727905273438
25,60,2012-04-13,144.0,169.3133544921875
16,59,2012-04-13,7.980000019073486,36.91349411010742
2,96,2012-04-13,36821.51953125,36075.390625
6,4,2012-04-13,34932.12109375,38222.7109375
37,12,2012-04-13,167.86000061035156,213.6527099609375
3,91,2012-04-13,656.5999755859375,310.29449462890625
41,72,2012-04-13,51456.30859375,50955.80859375
4,81,2012-04-13,32536.2890625,35384.2578125
23,6,2012-04-13,3874.860107421875,3602.187744140625
19,91,2012-04-13,50190.26953125,55576.84765625
7,31,2012-04-13,1057.18994140625,1763.4251708984375
5,7,2012-04-13,6717.89013671875,7175.62060546875
11,95,2012-04-13,91737.171875,80841.9296875
8,25,2012-04-13,6836.080078125,7751.7724609375
29,16,2012-04-13,7108.10986328125,5483.13330078125
16,60,2012-04-13,99.0,76.49700164794922
42,16,2012-04-13,1345.52001953125,1080.7607421875
23,58,2012-04-13,3005.0,2145.459716796875
30,80,2012-04-13,7178.08984375,7298.6884765625
6,41,2012-04-13,2605.5,2656.74658203125
21,8,2012-04-13,17996.119140625,18469.24609375
30,12,2012-04-13,95.45999908447266,74.85394287109375
24,36,2012-04-13,2284.969970703125,1605.58642578125
9,55,2012-04-13,6639.89990234375,7929.5634765625
26,91,2012-04-13,38186.5390625,45037.83984375
16,20,2012-04-13,2684.5,2762.30419921875
16,23,2012-04-13,10680.9697265625,11806.796875
7,29,2012-04-13,1166.5999755859375,1715.865478515625
45,5,2012-04-13,13584.75,20948.12109375
6,3,2012-04-13,9845.599609375,12626.9560546875
44,67,2012-04-13,1225.4000244140625,1056.852783203125
35,83,2012-04-13,2070.340087890625,2418.957763671875
15,23,2012-04-13,16682.33984375,21790.9296875
9,38,2012-04-13,89372.1328125,83182.234375
17,94,2012-04-13,363.25,115.02936553955078
23,93,2012-04-13,1891.260009765625,2458.236572265625
10,27,2012-04-13,4190.35009765625,4460.984375
31,81,2012-04-13,25946.7109375,26389.55078125
39,32,2012-04-13,6156.1201171875,5619.126953125
9,52,2012-04-13,1421.8800048828125,1612.137451171875
16,14,2012-04-13,5761.43017578125,6089.109375
45,82,2012-04-13,12759.5595703125,15090.705078125
20,16,2012-04-13,27472.66015625,43133.65234375
34,33,2012-04-13,3172.010009765625,3548.87060546875
34,42,2012-04-13,4588.43017578125,4694.572265625
5,79,2012-04-13,5006.31005859375,5322.4501953125
32,42,2012-04-13,7108.27001953125,6756.3046875
17,49,2012-04-13,47.52000045776367,35.87901306152344
23,7,2012-04-13,37687.26953125,59912.0390625
44,96,2012-04-13,2300.919921875,2500.10791015625
